,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
2210,0.000437,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2288.32959,0.0,0.0,81,81,199.0,199.0,0,0,1,0
214646,0.134948,0,0,50.0,1,14.0,2,1,1,282,67,215,198,25,173,0.0,0.0,0.0,7.410262,0.0,0.0,67,67,215.0,215.0,0,0,1,0
242073,0.21896,0.194333,0.19445,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35659.480469,18113.238281,22051.941406,41.103397,20.583225,20.570841,277,66,398.0,66.0,0,1,0,0
89840,0.307132,0.277898,0.278114,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,25422.292969,12666.517578,15418.138672,29.30336,14.393769,14.382592,277,66,398.0,66.0,0,1,0,0
280757,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3058.104004,0.0,0.0,74,74,326.0,326.0,0,0,1,0
119847,0.018399,0.018399,0.009168,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119136.90625,88700.46875,61082.023438,271.753906,163.052338,109.075043,74,66,74.0,66.0,0,1,0,0
182836,0.246152,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.062531,0.0,0.0,75,75,75.0,75.0,0,0,1,0
155396,17.466057,17.46459,17.461859,118.0,1,10.0,6,3,3,410,206,204,0,0,0,125.500565,63.213623,62.307228,0.28627,0.114517,0.114535,74,66,78.0,60.0,0,1,0,0
250267,70.084709,70.062866,70.062454,49.0,1,15.0,28,15,13,7653,2450,5203,5789,1452,4337,809.306335,261.136902,548.424988,0.385248,0.199821,0.171276,823,66,1434.0,66.0,0,1,0,0
367320,1.349449,0.999898,0,63.0,1,1.0,3,2,1,335,174,161,209,90,119,515.766052,696.070984,0.0,1.482086,1.000102,0.0,87,87,161.0,161.0,1,0,1,0
213840,0.031593,0,0,53.0,1,11.0,2,1,1,293,67,226,209,25,184,0.0,0.0,0.0,31.652582,0.0,0.0,67,67,226.0,226.0,0,0,1,0
378415,0.000267,0.0,0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,3745.318359,0.0,0.0,78,78,130.0,130.0,1,0,1,0
475212,38.496944,38.29623,38.296211,47.0,1,17.0,15,7,8,3272,643,2629,2398,227,2171,592.878235,115.311607,480.674194,0.363665,0.156673,0.182786,281,60,1514.0,60.0,1,1,0,0
307133,0.152291,0.0,0.0,63.0,1,1.0,2,1,1,367,76,291,283,34,249,0.0,0.0,0.0,6.566376,0.0,0.0,76,76,291.0,291.0,1,0,1,0
82649,8.982205,8.982205,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,110.440582,110.440582,0.0,0.222662,0.222662,0.0,62,62,693.0,60.0,1,1,0,0
437080,4.6E+AC0-05,4.6E+AC0-05,0,54.0,1,10.0,2,2,0,132,132,0,0,0,0,11478261.0,11478261.0,0.0,21739.130859,21739.130859,0.0,66,66,66.0,66.0,0,1,0,0
347022,0.342641,0.0,0.0,63.0,1,1.0,2,1,1,252,72,180,168,30,138,0.0,0.0,0.0,2.918507,0.0,0.0,72,72,180.0,180.0,1,0,1,0
313075,0.169374,0.0,0.0,63.0,1,1.0,2,1,1,206,73,133,122,31,91,0.0,0.0,0.0,5.904094,0.0,0.0,73,73,133.0,133.0,1,0,1,0
432665,972.93988,972.93988,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.765187,8.765187,0.0,0.001028,0.001028,0.0,1066,1066,1066.0,1066.0,1,1,0,0
281561,0.447232,0.0,0.0,63.0,1,1.0,2,1,1,333,68,265,249,26,223,0.0,0.0,0.0,2.235976,0.0,0.0,68,68,265.0,265.0,1,0,1,0
75072,8.95182,8.95182,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.815453,110.815453,0.0,0.223418,0.223418,0.0,62,62,60.0,60.0,1,1,0,0
509963,0.020338,0.0,0.0,63.0,1,1.0,2,1,1,557,73,484,473,31,442,0.0,0.0,0.0,49.169041,0.0,0.0,73,73,484.0,484.0,0,0,1,0
327675,0.134895,0.0,0.0,63.0,1,1.0,2,1,1,266,75,191,182,33,149,0.0,0.0,0.0,7.413173,0.0,0.0,75,75,191.0,191.0,1,0,1,0
82083,0.105761,0,0.0,63.0,1,1.0,2,1,1,345,72,273,261,30,231,0.0,0.0,0.0,9.455281,0.0,0.0,72,72,273.0,273.0,1,0,1,0
156032,40.009193,40.009193,30.006973,54.0,1,10.0,19,11,8,4066,1160,2906,2796,426,2370,719.434631,210.951523,677.975769,0.449897,0.249943,0.233279,294,66,1514.0,66.0,0,1,0,0
125458,0.018046,0.018046,0.009073,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121467.367188,90435.554688,61721.589844,277.069733,166.241837,110.217125,74,66,74.0,66.0,0,1,0,0
60671,8.487538,8.487538,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,116.877235,116.877235,0.0,0.23564,0.23564,0.0,62,62,62.0,60.0,1,1,0,0
72996,16.959047,16.959047,16.457781,54.0,1,10.0,6,3,3,366,186,180,0,0,0,115.100807,58.493851,58.331074,0.294828,0.117931,0.121523,62,62,60.0,60.0,1,1,0,0
62624,8.927592,8.927592,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,111.116188,111.116188,0.0,0.224025,0.224025,0.0,62,62,62.0,60.0,1,1,0,0
373111,0.25012,0.0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,3.998081,0.0,0.0,75,75,75.0,75.0,0,0,1,0
433730,990.04718,990.04718,0,53.0,1,11.0,35,35,0,37310,37310,0,36120,36120,0,292.866852,292.866852,0.0,0.034342,0.034342,0.0,1066,1066,74.0,66.0,1,1,0,0
231558,70.103615,70.102798,69.680519,105.0,1,23.0,13,8,5,1331,632,699,565,162,403,127.011993,63.107323,64.293434,0.171175,0.099853,0.057405,135,60,457.0,60.0,1,1,0,0
280184,0.000401,0.0,0.0,63.0,1,1.0,2,1,1,279,77,202,195,35,160,0.0,0.0,0.0,2493.765625,0.0,0.0,77,77,202.0,202.0,1,0,1,0
240706,0.248374,0.214155,0.214065,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31436.462891,16436.693359,20031.298828,36.235676,18.678061,18.685913,277,66,398.0,66.0,0,1,0,0
190293,16.065435,16.065435,16.056553,55.0,1,9.0,6,4,2,412,272,140,0,0,0,136.441986,101.584549,34.876728,0.311227,0.186736,0.06228,74,66,74.0,66.0,0,1,0,0
191317,39.001884,38.855644,38.855873,48.0,1,16.0,12,7,5,2655,1416,1239,1847,946,901,452.490967,249.950821,204.241974,0.282038,0.154418,0.102945,539,66,967.0,66.0,0,1,0,0
53221,0.174245,0.0,0.0,54.0,1,10.0,2,1,1,312,74,238,228,32,196,0.0,0.0,0.0,5.739046,0.0,0.0,74,74,238.0,238.0,1,0,1,0
163611,40.000809,40.000809,30.007521,54.0,1,10.0,19,11,8,4066,1160,2906,2796,426,2370,719.585449,210.995728,677.963379,0.449991,0.249995,0.233275,294,66,1514.0,66.0,0,1,0,0
61471,9.028497,9.028497,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.874329,109.874329,0.0,0.221521,0.221521,0.0,62,62,207.0,207.0,1,1,0,0
230361,0.018437,0.018437,0.009415,55.0,1,9.0,6,4,2,412,272,140,0,0,0,118891.359375,88517.65625,59479.554688,271.193787,162.716278,106.213493,74,66,74.0,66.0,0,1,0,0
164401,0.020103,0,0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,49.74382,0.0,0.0,75,75,159.0,159.0,0,0,1,0
448697,0.00389,0.003285,0.002953,57.0,1,7.0,10,5,5,1585,1029,556,909,691,218,2609768.5,2006697.0,1205553.75,2313.624756,1217.656006,1354.554688,757,66,284.0,66.0,0,1,0,0
8939,9.846469,9.846469,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,100.746773,100.746773,0.0,0.203119,0.203119,0.0,62,62,239.0,239.0,1,1,0,0
206081,0.000333,0,0,63.0,1,1.0,2,1,1,331,86,245,247,44,203,0.0,0.0,0.0,3003.00293,0.0,0.0,86,86,245.0,245.0,0,0,1,0
376982,38.682713,38.482208,38.482155,47.0,1,17.0,14,7,7,2968,603,2365,2148,187,1961,526.333313,107.478241,421.598022,0.336067,0.155916,0.155916,241,60,1307.0,60.0,1,1,0,0
403134,0.001079,0.001079,0,57.0,1,7.0,4,3,1,244,182,62,0,0,0,904541.3125,904541.3125,0.0,2780.352295,1853.568237,0.0,62,60,62.0,62.0,1,1,0,0
313039,2.991034,2.991034,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.828934,165.828934,0.0,0.334333,0.334333,0.0,62,62,319.0,319.0,1,1,0,0
175302,0.018137,0.017341,0.017213,55.0,1,9.0,12,6,6,3301,968,2333,2493,564,1929,1213872.125,372296.875,903967.9375,606.494995,288.334015,290.478119,630,66,1514.0,66.0,0,1,0,0
76919,0.01485,0,0.0,63.0,1,1.0,2,1,1,249,75,174,165,33,132,0.0,0.0,0.0,67.340065,0.0,0.0,75,75,174.0,174.0,1,0,1,0
494754,1.307171,1.161116,1.161046,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.301147,854.350464,826.840576,3.825054,1.722481,1.722585,62,62,60.0,60.0,1,1,0,0
37329,0.034855,0.0,0.0,47.0,1,17.0,2,1,1,214,76,138,130,34,96,0.0,0.0,0.0,28.690289,0.0,0.0,76,76,138.0,138.0,1,0,1,0
344489,1.724783,1.403317,1.454038,49.0,1,15.0,6,3,3,366,186,180,0,0,0,1131.736572,706.896606,660.230347,2.898916,1.425195,1.37548,62,62,60.0,60.0,1,1,0,0
57937,0.057538,0.0,0.0,63.0,1,1.0,2,1,1,257,72,185,173,30,143,0.0,0.0,0.0,17.379818,0.0,0.0,72,72,185.0,185.0,1,0,1,0
213787,0.048778,0,0,116.0,1,12.0,2,1,1,221,67,154,137,25,112,0.0,0.0,0.0,20.501045,0.0,0.0,67,67,154.0,154.0,0,0,1,0
14545,0.00028,0.0,0.0,63.0,1,1.0,2,1,1,222,76,146,138,34,104,0.0,0.0,0.0,3571.428467,0.0,0.0,76,76,146.0,146.0,0,0,1,0
69302,115.043716,115.043716,115.035866,55.0,1,9.0,10,6,4,2888,1751,1137,2212,1347,865,160.843201,101.526619,59.320629,0.078231,0.043462,0.026079,1413,66,931.0,66.0,0,1,0,0
30591,0.047384,0.0,0.0,63.0,1,1.0,2,1,1,565,86,479,481,44,437,0.0,0.0,0.0,21.10417,0.0,0.0,86,86,479.0,479.0,1,0,1,0
215383,0.39137,0,0,109.0,1,19.0,2,1,1,268,67,201,184,25,159,0.0,0.0,0.0,2.555127,0.0,0.0,67,67,201.0,201.0,0,0,1,0
313723,0.061102,0.0,0.0,63.0,1,1.0,2,1,1,200,72,128,116,30,86,0.0,0.0,0.0,16.366077,0.0,0.0,72,72,128.0,128.0,1,0,1,0
276411,36.235592,36.204617,36.204594,50.0,1,14.0,210,129,81,169634,163316,6318,157780,156296,1484,37154.628906,35807.589844,1378.830566,5.76781,3.535461,2.209664,1514,60,987.0,60.0,1,1,0,0
137525,0.018178,0.018178,0.009136,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120585.328125,89778.859375,61295.972656,275.05777,165.034668,109.4571,74,66,74.0,66.0,0,1,0,0
430459,1003.26416,1003.26416,0,63.0,1,1.0,8022,8022,0,8551452,8551452,0,8278704,8278704,0,68180.539062,68180.539062,0.0,7.994904,7.994904,0.0,1066,1066,163.0,163.0,1,1,0,0
156817,0.000407,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2457.002441,0.0,0.0,75,75,467.0,467.0,0,0,1,0
352792,0.112605,0.0,0.0,63.0,1,1.0,2,1,1,280,71,209,196,29,167,0.0,0.0,0.0,8.880601,0.0,0.0,71,71,209.0,209.0,1,0,1,0
142767,0.000222,0.0,0.0,63.0,1,1.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,4504.504395,0.0,0.0,75,75,139.0,139.0,0,0,1,0
45865,0.146866,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.808928,0.0,0.0,75,75,75.0,75.0,0,0,1,0
78906,9.028294,9.028294,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.876801,109.876801,0.0,0.221526,0.221526,0.0,62,62,134.0,134.0,1,1,0,0
284656,0.000405,0.0,0.0,63.0,1,1.0,2,1,1,505,72,433,421,30,391,0.0,0.0,0.0,2469.135742,0.0,0.0,72,72,433.0,433.0,1,0,1,0
397890,0.189036,0,0,63.0,1,1.0,2,1,1,304,84,220,220,42,178,0.0,0.0,0.0,5.289998,0.0,0.0,84,84,220.0,220.0,1,0,1,0
396092,0.000419,0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2386.63501,0.0,0.0,67,67,234.0,234.0,1,0,1,0
227816,240.634369,240.625626,240.625351,53.0,1,11.0,28,15,13,2625,1463,1162,761,465,296,81.08567,45.414948,35.673714,0.112203,0.058182,0.04987,448,66,219.0,66.0,0,1,0,0
512753,1.307843,1.161754,1.16167,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.533936,853.881287,826.396484,3.823089,1.721535,1.721659,62,62,60.0,60.0,1,1,0,0
186934,14.428309,14.428309,14.166703,48.0,1,16.0,6,4,2,412,272,140,0,0,0,151.923553,113.110962,39.529308,0.346541,0.207925,0.070588,74,66,74.0,66.0,0,1,0,0
31516,0.180516,0.0,0.0,46.0,1,18.0,2,1,1,427,84,343,343,42,301,0.0,0.0,0.0,5.539675,0.0,0.0,84,84,343.0,343.0,1,0,1,0
507126,0.181494,0.0,0.0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,5.509824,0.0,0.0,76,76,76.0,76.0,0,0,1,0
114363,0.018158,0.018158,0.009216,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120718.140625,89877.742188,60763.886719,275.360718,165.216431,108.506943,74,66,74.0,66.0,0,1,0,0
171008,0.248502,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.024113,0.0,0.0,75,75,75.0,75.0,0,0,1,0
112972,0.018121,0.018121,0.009055,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120964.625,90061.25,61844.285156,275.922943,165.553772,110.436226,74,66,74.0,66.0,0,1,0,0
170047,2.948445,2.948445,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,168.224258,168.224258,0.0,0.339162,0.339162,0.0,62,62,74.0,66.0,1,1,0,0
24133,0.06723,0.0,0.0,50.0,1,14.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,14.874311,0.0,0.0,75,75,159.0,159.0,1,0,1,0
284824,1.292813,1.163329,1.163305,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1509.885864,852.72522,825.234985,3.867536,1.719204,1.719239,62,62,60.0,60.0,1,1,0,0
460496,0.000303,0,0.0,63.0,1,1.0,2,1,1,365,73,292,281,31,250,0.0,0.0,0.0,3300.329834,0.0,0.0,73,73,292.0,292.0,1,0,1,0
510727,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,229,78,151,145,36,109,0.0,0.0,0.0,3676.470459,0.0,0.0,78,78,151.0,151.0,0,0,1,0
506341,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,339,78,261,255,36,219,0.0,0.0,0.0,3676.470459,0.0,0.0,78,78,261.0,261.0,0,0,1,0
195414,0.000602,0,0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,1661.129639,0.0,0.0,84,84,178.0,178.0,0,0,1,0
496953,1.307651,1.161491,1.161568,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.75293,854.074585,826.468994,3.82365,1.721925,1.72181,62,62,60.0,60.0,1,1,0,0
186234,0.000359,0,0,63.0,1,1.0,2,1,1,285,74,211,201,32,169,0.0,0.0,0.0,2785.515381,0.0,0.0,74,74,211.0,211.0,0,0,1,0
201668,240.063904,240.056,240.056076,55.0,1,9.0,24,12,12,4469,2164,2305,2869,1364,1505,136.530319,66.117905,70.416878,0.095808,0.045823,0.045823,1236,66,1484.0,66.0,0,1,0,0
398729,0.103978,0,0,63.0,1,1.0,2,1,1,379,78,301,295,36,259,0.0,0.0,0.0,9.617419,0.0,0.0,78,78,301.0,301.0,1,0,1,0
135622,0.0184,0.0184,0.009313,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119130.429688,88695.648438,60130.996094,271.739136,163.043472,107.376778,74,66,74.0,66.0,0,1,0,0
15182,0.002007,0.0,0.0,63.0,1,1.0,2,1,1,295,73,222,211,31,180,0.0,0.0,0.0,498.256134,0.0,0.0,73,73,222.0,222.0,0,0,1,0
432083,962.851685,962.851685,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.857023,8.857023,0.0,0.001039,0.001039,0.0,1066,1066,1066.0,1066.0,1,1,0,0
492593,43.654064,43.406574,40.399361,55.0,1,9.0,16,10,6,3006,2452,554,1926,1776,150,489.118256,406.758667,91.486595,0.343611,0.207342,0.123764,590,66,216.0,60.0,0,1,0,0
511788,0.000293,0.0,0.0,63.0,1,1.0,2,1,1,390,85,305,306,43,263,0.0,0.0,0.0,3412.969482,0.0,0.0,85,85,305.0,305.0,0,0,1,0
357772,0.051735,0.0,0.0,63.0,1,1.0,2,1,1,251,81,170,167,39,128,0.0,0.0,0.0,19.329275,0.0,0.0,81,81,170.0,170.0,1,0,1,0
464747,9.012618,9.012618,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.067909,110.067909,0.0,0.221911,0.221911,0.0,62,62,326.0,326.0,1,1,0,0
395857,0.010242,0,0,63.0,1,1.0,2,1,1,318,83,235,234,41,193,0.0,0.0,0.0,97.637177,0.0,0.0,83,83,235.0,235.0,1,0,1,0
300869,0.157723,0.0,0.0,63.0,1,1.0,2,1,1,256,68,188,172,26,146,0.0,0.0,0.0,6.34023,0.0,0.0,68,68,188.0,188.0,1,0,1,0
152873,6.081147,6.080166,6.080381,54.0,1,10.0,13,7,6,4142,1012,3130,3268,542,2726,4574.136719,1142.074097,3432.679688,1.973312,0.986815,0.822317,608,66,1514.0,66.0,0,1,0,0
50739,0.068423,0.0,0.0,51.0,1,13.0,2,1,1,196,74,122,112,32,80,0.0,0.0,0.0,14.614968,0.0,0.0,74,74,122.0,122.0,1,0,1,0
273168,0.000349,0.0,0.0,63.0,1,1.0,2,1,1,360,72,288,276,30,246,0.0,0.0,0.0,2865.329346,0.0,0.0,72,72,288.0,288.0,0,0,1,0
181662,0.018753,0.018753,0.009821,55.0,1,9.0,6,4,2,412,272,140,0,0,0,116887.96875,87026.078125,57020.671875,266.624023,159.974411,101.822632,74,66,74.0,66.0,0,1,0,0
144162,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,257,87,170,173,45,128,0.0,0.0,0.0,3105.590088,0.0,0.0,87,87,170.0,170.0,0,0,1,0
88178,0.018033,0.018033,0.009044,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121554.929688,90500.75,61919.503906,277.26944,166.361679,110.570541,74,66,74.0,66.0,0,1,0,0
51883,0.028486,0.0,0.0,54.0,1,10.0,2,1,1,315,68,247,231,26,205,0.0,0.0,0.0,35.104965,0.0,0.0,68,68,247.0,247.0,1,0,1,0
15894,13.460974,13.460974,13.459581,55.0,1,9.0,10,6,4,716,428,288,0,0,0,340.540009,212.1689,128.384384,0.668599,0.371444,0.22289,78,66,74.0,66.0,0,1,0,0
399484,116.518188,116.466064,116.466766,52.0,1,12.0,17,8,9,7173,733,6440,6185,257,5928,437.150635,44.098682,393.245239,0.137318,0.060103,0.068689,311,60,1514.0,60.0,1,1,0,0
9654,0.008716,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,114.731522,0.0,0.0,74,74,326.0,326.0,0,0,1,0
285623,8.913153,8.913153,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.296196,111.296196,0.0,0.224387,0.224387,0.0,62,62,60.0,60.0,1,1,0,0
194411,0.000321,0,0,63.0,1,1.0,2,1,1,283,70,213,199,28,171,0.0,0.0,0.0,3115.264893,0.0,0.0,70,70,213.0,213.0,0,0,1,0
276026,3.004236,3.004236,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.10022,165.10022,0.0,0.332863,0.332863,0.0,62,62,203.0,203.0,1,1,0,0
191113,0.000347,0,0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,2881.844482,0.0,0.0,74,74,278.0,278.0,0,0,1,0
180203,2.973247,2.973247,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.820984,166.820984,0.0,0.336333,0.336333,0.0,62,62,326.0,326.0,1,1,0,0
22833,0.149152,0.0,0.0,46.0,1,18.0,2,1,1,249,70,179,165,28,137,0.0,0.0,0.0,6.70457,0.0,0.0,70,70,179.0,179.0,1,0,1,0
64516,9.028437,9.028437,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.875061,109.875061,0.0,0.221522,0.221522,0.0,62,62,62.0,60.0,1,1,0,0
167731,0.002331,0,0,63.0,1,1.0,2,1,1,192,68,124,108,26,82,0.0,0.0,0.0,429.000427,0.0,0.0,68,68,124.0,124.0,0,0,1,0
101026,0.018092,0.018092,0.009108,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151227.046875,90205.609375,121212.117188,331.638275,165.819138,219.587158,74,66,74.0,66.0,0,1,0,0
345003,0.000449,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2227.171387,0.0,0.0,67,67,485.0,485.0,1,0,1,0
403421,0.020118,0,0,63.0,1,1.0,2,1,1,363,96,267,279,54,225,0.0,0.0,0.0,49.70673,0.0,0.0,96,96,267.0,267.0,1,0,1,0
370794,9.012219,9.012219,0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.072777,110.072777,0.0,0.221921,0.221921,0.0,62,62,1514.0,62.0,1,1,0,0
282921,0.391821,0.0,0.0,63.0,1,1.0,2,1,1,623,74,549,539,32,507,0.0,0.0,0.0,2.552186,0.0,0.0,74,74,549.0,549.0,1,0,1,0
487900,0.213758,0.189003,0.189257,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36527.285156,18624.042969,22657.021484,42.103687,21.163685,21.135283,277,66,398.0,66.0,0,1,0,0
4031,0.000378,0.0,0.0,63.0,1,1.0,2,1,1,378,75,303,294,33,261,0.0,0.0,0.0,2645.502686,0.0,0.0,75,75,303.0,303.0,0,0,1,0
346751,0.000338,0.0,0.0,63.0,1,1.0,2,1,1,300,73,227,216,31,185,0.0,0.0,0.0,2958.579834,0.0,0.0,73,73,227.0,227.0,1,0,1,0
210328,0.000252,0,0,63.0,1,1.0,2,1,1,244,70,174,160,28,132,0.0,0.0,0.0,3968.253906,0.0,0.0,70,70,174.0,174.0,0,0,1,0
272520,3.004819,3.004819,0.0,50.0,1,14.0,2,2,0,124,124,0,0,0,0,165.068176,165.068176,0.0,0.332799,0.332799,0.0,62,62,1514.0,60.0,1,1,0,0
298920,3.004018,3.004018,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.112183,165.112183,0.0,0.332887,0.332887,0.0,62,62,192.0,192.0,1,1,0,0
377584,0.000338,0.0,0,63.0,1,1.0,2,1,1,361,80,281,277,38,239,0.0,0.0,0.0,2958.579834,0.0,0.0,80,80,281.0,281.0,1,0,1,0
440781,0.020704,0,0,63.0,1,1.0,2,1,1,562,75,487,478,33,445,0.0,0.0,0.0,48.299847,0.0,0.0,75,75,487.0,487.0,0,0,1,0
156710,0.000166,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,6024.09668,0.0,0.0,81,81,163.0,163.0,0,0,1,0
857,0.000345,0.0,0.0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,2898.550781,0.0,0.0,72,72,135.0,135.0,0,0,1,0
233252,240.042206,240.042206,240.029648,53.0,1,11.0,26,14,12,2493,1397,1096,761,465,296,76.753166,43.25906,33.495861,0.104148,0.054157,0.045828,448,66,219.0,66.0,0,1,0,0
476772,1.307505,1.161395,1.160441,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.919678,854.145264,827.271667,3.824077,1.722067,1.723483,62,62,60.0,60.0,1,1,0,0
347961,0.000548,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,1824.817627,0.0,0.0,91,91,243.0,243.0,1,0,1,0
301877,1.031193,1.001406,1.000956,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.953125,990.607239,959.083069,4.848753,1.997192,1.99809,62,62,60.0,60.0,1,1,0,0
321208,0.000752,0.0,0.0,63.0,1,1.0,2,1,1,426,74,352,342,32,310,0.0,0.0,0.0,1329.787231,0.0,0.0,74,74,352.0,352.0,1,0,1,0
212868,0.142309,0,0,46.0,1,18.0,2,1,1,207,67,140,123,25,98,0.0,0.0,0.0,7.026963,0.0,0.0,67,67,140.0,140.0,0,0,1,0
333404,0.028177,0.0,0.0,63.0,1,1.0,2,1,1,314,72,242,230,30,200,0.0,0.0,0.0,35.489937,0.0,0.0,72,72,242.0,242.0,1,0,1,0
400192,8.991941,8.991941,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.321007,110.321007,0.0,0.222421,0.222421,0.0,62,62,446.0,446.0,1,1,0,0
30179,0.070983,0.0,0.0,52.0,1,12.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,14.08788,0.0,0.0,71,71,71.0,71.0,1,0,1,0
4817,0.000502,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1992.031982,0.0,0.0,74,74,326.0,326.0,0,0,1,0
310928,0.025535,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,39.161934,0.0,0.0,88,88,280.0,280.0,1,0,1,0
404139,0.217485,0,0,63.0,1,1.0,2,1,1,218,80,138,134,38,96,0.0,0.0,0.0,4.598018,0.0,0.0,80,80,138.0,138.0,1,0,1,0
257092,10.111077,10.089058,10.088816,49.0,1,15.0,19,9,10,7092,2177,4915,5822,1575,4247,5032.104492,1535.128418,3508.042969,1.780226,0.792938,0.892077,1213,66,1434.0,66.0,0,1,0,0
396241,0.000553,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,1808.318237,0.0,0.0,91,91,243.0,243.0,1,0,1,0
193941,61.284218,61.284218,60.858551,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.305725,47.646851,63.09713,0.146857,0.081587,0.049295,135,60,457.0,60.0,1,1,0,0
404703,8.22046,8.196043,8.195732,53.0,1,11.0,98,55,43,60615,54827,5788,55002,51792,3210,57889.703125,52543.402344,5518.970215,11.799827,6.588545,5.124619,1514,60,1502.0,60.0,1,1,0,0
609,0.000381,0.0,0.0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,2624.671875,0.0,0.0,72,72,135.0,135.0,0,0,1,0
