,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
366891,0.139984,0.0,0,63.0,1,1.0,2,1,1,261,70,191,177,28,149,0.0,0.0,0.0,7.143674,0.0,0.0,70,70,191.0,191.0,1,0,1,0
422442,9.05225,9.05225,0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,109.586014,109.586014,0.0,0.22094,0.22094,0.0,62,62,1344.0,60.0,1,1,0,0
49689,0.000537,0.0,0.0,63.0,1,1.0,2,1,1,232,76,156,148,34,114,0.0,0.0,0.0,1862.197388,0.0,0.0,76,76,156.0,156.0,0,0,1,0
265554,0.153358,0.0,0.0,63.0,1,1.0,2,1,1,465,77,388,381,35,346,0.0,0.0,0.0,6.52069,0.0,0.0,77,77,388.0,388.0,1,0,1,0
75088,0.106174,0,0.0,63.0,1,1.0,2,1,1,345,72,273,261,30,231,0.0,0.0,0.0,9.418502,0.0,0.0,72,72,273.0,273.0,1,0,1,0
72277,0.000398,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,2512.562744,0.0,0.0,82,82,143.0,143.0,0,0,1,0
8112,9.593711,9.593711,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,103.40107,103.40107,0.0,0.20847,0.20847,0.0,62,62,82.0,60.0,1,1,0,0
342957,0.000298,0.0,0.0,63.0,1,1.0,2,1,1,341,71,270,257,29,228,0.0,0.0,0.0,3355.70459,0.0,0.0,71,71,270.0,270.0,1,0,1,0
252052,19.997368,19.997368,19.995831,56.0,1,8.0,6,4,2,412,272,140,0,0,0,109.614426,81.610741,28.005838,0.250033,0.15002,0.05001,74,66,74.0,66.0,0,1,0,0
403066,103.001717,102.949898,102.950439,52.0,1,12.0,15,8,7,6188,732,5456,5314,256,5058,413.041656,49.810638,363.437012,0.13592,0.067994,0.05828,310,60,1514.0,60.0,1,1,0,0
507115,1.30744,1.161375,1.161309,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.993896,854.159912,826.653381,3.824267,1.722097,1.722195,62,62,60.0,60.0,1,1,0,0
349684,1412.985474,1412.985474,1412.962769,53.0,1,11.0,75,46,29,31228,24791,6437,26930,22169,4761,172.508499,137.314926,35.194134,0.052371,0.031847,0.019817,1514,60,1514.0,60.0,1,1,0,0
45501,249.502563,249.49472,249.494827,54.0,1,10.0,23,12,11,4574,1274,3300,3046,474,2572,133.641907,37.451694,96.194382,0.088175,0.044089,0.040081,540,66,1484.0,60.0,0,1,0,0
490230,1.307247,1.161249,1.161266,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.214355,854.252563,826.684021,3.824832,1.722283,1.722258,62,62,60.0,60.0,1,1,0,0
291534,0.242509,0.0,0.0,63.0,1,1.0,2,1,1,158,79,79,74,37,37,0.0,0.0,0.0,4.123559,0.0,0.0,79,79,79.0,79.0,1,0,1,0
194158,0.008484,0,0,63.0,1,1.0,2,1,1,525,80,445,441,38,403,0.0,0.0,0.0,117.868927,0.0,0.0,80,80,445.0,445.0,0,0,1,0
237293,0.000495,0.0,0.0,63.0,1,1.0,2,1,1,258,76,182,174,34,140,0.0,0.0,0.0,2020.202026,0.0,0.0,76,76,182.0,182.0,0,0,1,0
313843,0.036241,0.0,0.0,63.0,1,1.0,2,1,1,226,76,150,142,34,108,0.0,0.0,0.0,27.59306,0.0,0.0,76,76,150.0,150.0,1,0,1,0
458727,0.311741,0.30306,0.303044,55.0,1,9.0,22,10,12,4849,1431,3418,3381,763,2618,113478.820312,33999.867188,82733.859375,67.363617,29.69709,36.298359,381,66,1484.0,66.0,0,1,0,0
499873,1.307013,1.16081,1.160834,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.481689,854.575684,826.991638,3.825516,1.722935,1.722899,62,62,60.0,60.0,1,1,0,0
181377,0.29293,0.284013,0.283973,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,63987.980469,28646.576172,37355.664062,51.206772,24.646759,24.65023,584,66,895.0,66.0,0,1,0,0
369491,0.049853,0.0,0,63.0,1,1.0,2,1,1,232,72,160,148,30,118,0.0,0.0,0.0,20.058973,0.0,0.0,72,72,160.0,160.0,1,0,1,0
416713,0.000337,0,0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,2967.358887,0.0,0.0,80,80,247.0,247.0,1,0,1,0
322011,9.013313,9.013313,0.0,241.0,1,15.0,3,3,0,186,186,0,0,0,0,110.059418,110.059418,0.0,0.221894,0.221894,0.0,62,62,1514.0,60.0,1,1,0,0
423232,0.116277,0,0,63.0,1,1.0,2,1,1,201,69,132,117,27,90,0.0,0.0,0.0,8.600153,0.0,0.0,69,69,132.0,132.0,1,0,1,0
18685,0.018046,0.018046,0.009044,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151612.546875,90435.554688,122069.882812,332.483673,166.241837,221.141083,74,66,74.0,66.0,0,1,0,0
116812,0.017793,0.017793,0.008979,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123194.515625,91721.460938,62367.746094,281.009399,168.605637,111.370972,74,66,74.0,66.0,0,1,0,0
199475,0.000415,0,0,63.0,1,1.0,2,1,1,242,70,172,158,28,130,0.0,0.0,0.0,2409.638672,0.0,0.0,70,70,172.0,172.0,0,0,1,0
239866,0.000177,0.0,0.0,63.0,0,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,5649.717773,0.0,0.0,80,80,130.0,130.0,0,0,1,0
413140,0.000398,0,0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2512.562744,0.0,0.0,71,71,313.0,313.0,1,0,1,0
29882,0.072334,0.0,0.0,52.0,1,12.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,13.824758,0.0,0.0,70,70,70.0,70.0,1,0,1,0
424305,1.331977,1.202259,1.20225,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1465.490723,825.113403,798.502808,3.753819,1.663535,1.663548,62,62,60.0,60.0,1,1,0,0
363628,3.004961,3.004961,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.060379,165.060379,0.0,0.332783,0.332783,0.0,62,62,144.0,144.0,1,1,0,0
94453,0.018196,0.018196,0.009223,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120466.039062,89690.039062,60717.769531,274.785675,164.871399,108.424591,74,66,74.0,66.0,0,1,0,0
268659,1.296884,1.160954,1.179921,116.0,1,12.0,6,3,3,366,186,180,0,0,0,1505.14624,854.469666,813.61377,3.855395,1.722721,1.695029,62,62,60.0,60.0,1,1,0,0
238850,0.000259,0.0,0.0,63.0,1,1.0,2,1,1,445,89,356,361,47,314,0.0,0.0,0.0,3861.003906,0.0,0.0,89,89,356.0,356.0,0,0,1,0
64289,2160.425049,2160.425049,2159.923584,54.0,1,10.0,8,4,4,488,248,240,0,0,0,1.355289,0.688753,0.66669,0.00324,0.001389,0.001389,62,62,60.0,60.0,1,1,0,0
492630,1.307979,1.161931,1.1619,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.378662,853.75116,826.232849,3.822691,1.721273,1.721318,62,62,60.0,60.0,1,1,0,0
492294,0.0006,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1666.666626,0.0,0.0,74,74,326.0,326.0,0,0,1,0
132669,9.009765,9.009765,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.102768,110.102768,0.0,0.221981,0.221981,0.0,62,62,303.0,303.0,1,1,0,0
395356,0.000534,0,0,63.0,1,1.0,2,1,1,619,67,552,535,25,510,0.0,0.0,0.0,1872.65918,0.0,0.0,67,67,552.0,552.0,1,0,1,0
36620,68.473419,68.469749,68.469368,118.0,1,10.0,7,4,3,468,272,196,0,0,0,39.139275,23.835344,15.306115,0.087625,0.043815,0.02921,74,66,70.0,60.0,0,1,0,0
282248,0.054971,0.0,0.0,63.0,1,1.0,2,1,1,229,74,155,145,32,113,0.0,0.0,0.0,18.19141,0.0,0.0,74,74,155.0,155.0,1,0,1,0
133294,1.056251,0.998929,0.999051,241.0,1,15.0,6,3,3,366,186,180,0,0,0,1848.045532,993.063538,960.911926,4.733723,2.002144,2.0019,62,62,60.0,60.0,1,1,0,0
283102,0.149322,0.0,0.0,63.0,1,1.0,2,1,1,563,71,492,479,29,450,0.0,0.0,0.0,6.696937,0.0,0.0,71,71,492.0,492.0,1,0,1,0
329157,9.013238,9.013238,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.060333,110.060333,0.0,0.221896,0.221896,0.0,62,62,202.0,202.0,1,1,0,0
7626,8.995399,8.995399,0.0,45.0,1,19.0,3,3,0,186,186,0,0,0,0,110.278595,110.278595,0.0,0.222336,0.222336,0.0,62,62,316.0,60.0,1,1,0,0
144559,0.025274,0.0,0.0,63.0,1,1.0,2,1,1,418,78,340,334,36,298,0.0,0.0,0.0,39.566353,0.0,0.0,78,78,340.0,340.0,0,0,1,0
346909,0.000458,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2183.40625,0.0,0.0,79,79,333.0,333.0,1,0,1,0
38882,0.056319,0.0,0.0,63.0,1,1.0,2,1,1,148,74,74,64,32,32,0.0,0.0,0.0,17.755997,0.0,0.0,74,74,74.0,74.0,1,0,1,0
348463,1.062101,1.001563,1.001195,119.0,1,9.0,6,3,3,366,186,180,0,0,0,1837.866577,990.451965,958.854187,4.70765,1.996879,1.997613,62,62,60.0,60.0,1,1,0,0
230240,0.000452,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2212.389404,0.0,0.0,81,81,163.0,163.0,0,0,1,0
161533,0.000238,0.0,0.0,63.0,1,1.0,2,1,1,289,77,212,205,35,170,0.0,0.0,0.0,4201.680664,0.0,0.0,77,77,212.0,212.0,0,0,1,0
103604,0.24285,0.208393,0.208601,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32151.533203,16891.162109,20555.990234,37.059914,19.194504,19.175364,277,66,398.0,66.0,0,1,0,0
456250,0.000315,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3174.603027,0.0,0.0,81,81,199.0,199.0,0,0,1,0
366106,0.000415,0.0,0,63.0,1,1.0,2,1,1,428,74,354,344,32,312,0.0,0.0,0.0,2409.638672,0.0,0.0,74,74,354.0,354.0,1,0,1,0
506774,0.111046,0.0,0.0,63.0,1,1.0,2,1,1,220,75,145,136,33,103,0.0,0.0,0.0,9.005277,0.0,0.0,75,75,145.0,145.0,0,0,1,0
319220,10.160618,10.15341,10.153207,55.0,1,9.0,34,16,18,10044,5312,4732,8078,4388,3690,7440.492188,3923.804932,3522.040039,3.247834,1.477336,1.674348,1514,60,1514.0,60.0,1,1,0,0
111660,0.017909,0.017909,0.009139,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122396.5625,91127.367188,61275.847656,279.18924,167.51355,109.421158,74,66,74.0,66.0,0,1,0,0
5366,0.000427,0.0,0.0,63.0,0,1.0,2,1,1,399,86,313,315,44,271,0.0,0.0,0.0,2341.92041,0.0,0.0,86,86,313.0,313.0,0,0,1,0
22588,0.070259,0.070259,0.0,63.0,1,1.0,1,1,0,72,72,0,30,30,0,0.0,0.0,0.0,0.0,0.0,0.0,72,72,211.0,211.0,1,1,0,0
502628,1.307784,1.16166,1.16178,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.601318,853.950439,826.318237,3.823261,1.721674,1.721496,62,62,60.0,60.0,1,1,0,0
68073,9.001351,9.001351,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.205673,110.205673,0.0,0.222189,0.222189,0.0,62,62,62.0,60.0,1,1,0,0
303002,0.000399,0.0,0.0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,2506.265625,0.0,0.0,75,75,445.0,445.0,1,0,1,0
51515,0.00048,0.0,0.0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,2083.333496,0.0,0.0,76,76,121.0,121.0,0,0,1,0
246161,0.169467,0.0,0.0,63.0,1,1.0,2,1,1,290,82,208,206,40,166,0.0,0.0,0.0,5.900854,0.0,0.0,82,82,208.0,208.0,0,0,1,0
84049,0.326806,0.219046,0.219233,49.0,1,15.0,10,5,5,1511,594,917,919,298,621,29620.017578,17384.476562,26784.289062,27.539274,18.261005,18.245428,352,60,675.0,60.0,1,1,0,0
5109,0.000225,0.0,0.0,63.0,1,1.0,2,1,1,200,77,123,116,35,81,0.0,0.0,0.0,4444.444336,0.0,0.0,77,77,123.0,123.0,0,0,1,0
32269,0.120964,0.0,0.0,48.0,1,16.0,2,1,1,463,90,373,379,48,331,0.0,0.0,0.0,8.266923,0.0,0.0,90,90,373.0,373.0,1,0,1,0
282049,0.320844,0.0,0.0,63.0,1,1.0,2,1,1,389,68,321,305,26,279,0.0,0.0,0.0,3.11678,0.0,0.0,68,68,321.0,321.0,1,0,1,0
109441,8.911989,8.911989,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.31073,111.31073,0.0,0.224417,0.224417,0.0,62,62,74.0,66.0,1,1,0,0
343709,8.913005,8.913005,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.298042,111.298042,0.0,0.224391,0.224391,0.0,62,62,534.0,534.0,1,1,0,0
109974,8.984004,8.984004,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.418472,110.418472,0.0,0.222618,0.222618,0.0,62,62,74.0,66.0,1,1,0,0
369909,0.000557,0.0,0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,1795.332153,0.0,0.0,75,75,467.0,467.0,0,0,1,0
21858,0.064089,0.0,0.0,51.0,1,13.0,2,1,1,192,72,120,108,30,78,0.0,0.0,0.0,15.603302,0.0,0.0,72,72,120.0,120.0,1,0,1,0
171213,0.337501,0.328879,0.328722,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,42026.542969,18243.791016,24896.417969,41.481361,18.243792,21.29459,363,66,549.0,66.0,0,1,0,0
331549,0.113443,0.113443,0.07888,47.0,1,17.0,10,6,4,1266,668,598,590,264,326,70943.117188,39279.636719,45537.527344,79.334991,44.074997,38.032455,330,66,392.0,66.0,0,1,0,0
415664,9.005319,9.005319,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.157127,110.157127,0.0,0.222091,0.222091,0.0,62,62,205.0,205.0,1,1,0,0
264083,0.058572,0.0,0.0,63.0,1,1.0,2,1,1,278,74,204,194,32,162,0.0,0.0,0.0,17.073004,0.0,0.0,74,74,204.0,204.0,1,0,1,0
272538,5.071556,5.046181,5.049063,53.0,1,11.0,84,52,32,58362,53222,5140,53606,50348,3258,90195.59375,82754.0625,7890.572754,16.365786,10.106652,6.139753,1514,60,1514.0,60.0,1,1,0,0
108574,1.675948,1.399452,1.399638,93.0,1,35.0,6,3,3,366,186,180,0,0,0,1164.713867,708.848877,685.891602,2.983386,1.429131,1.428941,62,62,60.0,60.0,1,1,0,0
338877,1.053023,1.053023,1.016518,243.0,1,13.0,121,49,72,100668,9541,91127,93831,6641,87190,753708.125,71010.796875,707214.25,113.957626,45.58305,69.846283,1514,60,1514.0,60.0,1,1,0,0
122089,0.018297,0.018297,0.009488,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119801.0625,89194.953125,59021.925781,273.268829,163.961304,105.396294,74,66,74.0,66.0,0,1,0,0
97349,0.038622,0.038622,0.019446,46.0,1,18.0,7,4,3,478,272,206,0,0,0,70840.453125,42255.710938,56772.601562,155.351868,77.675934,102.848915,74,66,74.0,66.0,0,1,0,0
265301,0.057967,0.0,0.0,63.0,1,1.0,2,1,1,236,76,160,152,34,118,0.0,0.0,0.0,17.251194,0.0,0.0,76,76,160.0,160.0,1,0,1,0
410212,9.0134,9.0134,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.058357,110.058357,0.0,0.221892,0.221892,0.0,62,62,212.0,212.0,1,1,0,0
453023,2.085441,1.898664,1.899559,46.0,1,18.0,239,64,175,260308,5334,254974,244518,1102,243416,992668.625,22125.03125,1067692.0,114.124535,33.181225,91.600204,1168,66,1514.0,66.0,0,1,0,0
149603,0.202017,0.0,0.0,63.0,1,1.0,2,1,1,306,84,222,222,42,180,0.0,0.0,0.0,4.950078,0.0,0.0,84,84,222.0,222.0,0,0,1,0
180092,0.095256,0.072718,0.072388,117.0,1,11.0,8,5,3,1548,739,809,1004,401,603,95070.125,65128.300781,59678.398438,73.486183,55.007011,27.628889,467,66,669.0,66.0,0,1,0,0
508062,0.000205,0.0,0.0,63.0,1,1.0,2,1,1,237,91,146,153,49,104,0.0,0.0,0.0,4878.048828,0.0,0.0,91,91,146.0,146.0,0,0,1,0
152375,0.000478,0.0,0.0,63.0,1,1.0,2,1,1,256,73,183,172,31,141,0.0,0.0,0.0,2092.050293,0.0,0.0,73,73,183.0,183.0,0,0,1,0
387497,0.000398,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2512.562744,0.0,0.0,79,79,333.0,333.0,1,0,1,0
186034,0.02752,0,0,63.0,1,1.0,2,1,1,198,71,127,114,29,85,0.0,0.0,0.0,36.337212,0.0,0.0,71,71,127.0,127.0,0,0,1,0
229121,0.017762,0.017762,0.009153,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123409.53125,91881.546875,61182.125,281.499847,168.899902,109.253799,74,66,74.0,66.0,0,1,0,0
165967,0.000309,0,0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,3236.246094,0.0,0.0,74,74,144.0,144.0,0,0,1,0
138233,0.243581,0.234965,0.234735,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,76951.8125,34626.433594,45191.386719,61.581158,29.791672,29.820862,584,66,895.0,66.0,0,1,0,0
381752,0.189215,0.0,0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,5.284993,0.0,0.0,76,76,149.0,149.0,1,0,1,0
366230,0.062642,0.0,0,63.0,1,1.0,2,1,1,260,69,191,176,27,149,0.0,0.0,0.0,15.96373,0.0,0.0,69,69,191.0,191.0,1,0,1,0
448377,0.000522,0.000522,0,63.0,0,1.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,326.0,326.0,0,1,0,0
464930,0.130704,0,0.0,63.0,1,1.0,2,1,1,221,81,140,137,39,98,0.0,0.0,0.0,7.650875,0.0,0.0,81,81,140.0,140.0,1,0,1,0
399230,0.098327,0,0,63.0,1,1.0,2,1,1,301,68,233,217,26,191,0.0,0.0,0.0,10.170146,0.0,0.0,68,68,233.0,233.0,1,0,1,0
370065,0.000331,0.0,0,63.0,1,1.0,2,1,1,232,75,157,148,33,115,0.0,0.0,0.0,3021.148193,0.0,0.0,75,75,157.0,157.0,1,0,1,0
441516,0.000323,0,0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,3095.975342,0.0,0.0,76,76,162.0,162.0,0,0,1,0
390602,0.200994,0.0,0,63.0,1,1.0,2,1,1,210,71,139,126,29,97,0.0,0.0,0.0,4.975273,0.0,0.0,71,71,139.0,139.0,1,0,1,0
448754,0.000482,0.000482,0,58.0,2,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
386035,1.029196,1.001607,1.001791,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.626099,990.408447,958.283691,4.858161,1.996791,1.996424,62,62,60.0,60.0,1,1,0,0
121785,0.000521,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1919.385742,0.0,0.0,81,81,199.0,199.0,0,0,1,0
162425,230.119492,230.119492,229.944534,242.0,1,14.0,52,25,27,13045,4103,8942,9609,2457,7152,436.295074,136.937546,299.585297,0.221624,0.104294,0.113071,759,60,1514.0,66.0,0,1,0,0
385118,0.059572,0.0,0,63.0,1,1.0,2,1,1,356,75,281,272,33,239,0.0,0.0,0.0,16.786409,0.0,0.0,75,75,281.0,281.0,1,0,1,0
157515,1302.023193,1302.016357,1302.016479,54.0,1,10.0,140,73,67,49970,13475,36495,40714,8649,32065,302.556824,81.664108,220.894287,0.106757,0.055299,0.050691,759,66,1514.0,66.0,0,1,0,0
240523,12.380926,12.380926,12.37284,55.0,1,9.0,7,4,3,478,272,206,0,0,0,220.985077,131.815659,89.227699,0.484616,0.242308,0.161644,74,66,74.0,66.0,0,1,0,0
357646,0.000244,0.0,0.0,63.0,1,1.0,2,1,1,234,87,147,150,45,105,0.0,0.0,0.0,4098.36084,0.0,0.0,87,87,147.0,147.0,1,0,1,0
419170,0.00026,0,0,63.0,1,1.0,2,1,1,259,73,186,175,31,144,0.0,0.0,0.0,3846.153809,0.0,0.0,73,73,186.0,186.0,1,0,1,0
158387,0.000282,0.0,0.0,63.0,1,1.0,2,1,1,229,77,152,145,35,110,0.0,0.0,0.0,3546.099365,0.0,0.0,77,77,152.0,152.0,0,0,1,0
282276,0.286299,0.0,0.0,63.0,1,1.0,2,1,1,232,70,162,148,28,120,0.0,0.0,0.0,3.492852,0.0,0.0,70,70,162.0,162.0,1,0,1,0
463985,0.000369,0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2710.0271,0.0,0.0,71,71,313.0,313.0,1,0,1,0
87828,3502.000977,3502,3502.000244,55.0,1,9.0,40,20,20,3600,1800,1800,1920,960,960,7.812676,3.906339,3.906339,0.011136,0.005425,0.005425,90,90,90.0,90.0,0,0,1,0
83475,0.146477,0.100747,0.100718,53.0,1,11.0,10,5,5,2277,1156,1121,1685,860,825,99510.507812,73451.320312,71248.4375,61.443092,39.703415,39.714848,914,60,879.0,60.0,1,1,0,0
510601,0.045695,0.0,0.0,63.0,1,1.0,2,1,1,198,73,125,114,31,83,0.0,0.0,0.0,21.884233,0.0,0.0,73,73,125.0,125.0,0,0,1,0
106968,8.912575,8.912575,0.0,91.0,1,37.0,3,3,0,186,186,0,0,0,0,111.303413,111.303413,0.0,0.224402,0.224402,0.0,62,62,60.0,60.0,1,1,0,0
475081,56.071693,56.071693,56.049225,53.0,1,11.0,51,23,28,5265,2205,3060,2345,897,1448,722.075562,301.043152,421.201172,0.891716,0.392355,0.481719,476,60,1245.0,60.0,1,1,0,0
58549,0.018986,0.018986,0.00996,55.0,1,9.0,6,4,2,412,272,140,0,0,0,115453.492188,85958.078125,56224.898438,263.351959,158.011169,100.401604,74,66,74.0,66.0,0,1,0,0
110458,0.018362,0.018362,0.009366,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149003.375,88879.203125,117873.15625,326.76178,163.38089,213.53833,74,66,74.0,66.0,0,1,0,0
469374,9.012569,9.012569,0.0,240.0,1,16.0,3,3,0,186,186,0,0,0,0,110.068497,110.068497,0.0,0.221912,0.221912,0.0,62,62,1514.0,60.0,1,1,0,0
414623,0.1707,0,0,63.0,1,1.0,2,1,1,248,69,179,164,27,137,0.0,0.0,0.0,5.858231,0.0,0.0,69,69,179.0,179.0,1,0,1,0
309618,1.070849,0.909083,0.908799,48.0,1,16.0,16,8,8,6061,1388,4673,5145,924,4221,39624.636719,10692.092773,35994.757812,14.007578,7.700067,7.702473,667,60,1514.0,60.0,1,1,0,0
30537,0.017357,0.017357,0.0,63.0,1,1.0,1,1,0,76,76,0,34,34,0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,397.0,397.0,1,1,0,0
87028,0.271415,0.262707,0.262616,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,68352.890625,30452.177734,40180.339844,55.265923,26.645655,26.654886,564,66,887.0,66.0,0,1,0,0
364324,0.189102,0.0,0,63.0,1,1.0,2,1,1,341,76,265,257,34,223,0.0,0.0,0.0,5.288152,0.0,0.0,76,76,265.0,265.0,1,0,1,0
448337,0.000276,0.000276,0,58.0,2,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
19708,0,0.0,0.0,50.0,1,14.0,1,1,0,90,90,0,48,48,0,0.0,0.0,0.0,0.0,0.0,0.0,90,90,89.0,89.0,1,1,0,0
223609,0.002596,0,0,63.0,1,1.0,2,1,1,309,77,232,225,35,190,0.0,0.0,0.0,385.208008,0.0,0.0,77,77,232.0,232.0,0,0,1,0
336872,9.013218,9.013218,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.060577,110.060577,0.0,0.221896,0.221896,0.0,62,62,236.0,236.0,1,1,0,0
139852,2.530445,2.003101,2.003866,107.0,1,21.0,6,3,3,366,186,180,0,0,0,771.405762,495.232117,479.073975,1.975937,0.998452,0.998071,62,62,60.0,60.0,1,1,0,0
301414,8.998789,8.998789,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.237061,110.237061,0.0,0.222252,0.222252,0.0,62,62,315.0,60.0,1,1,0,0
121747,0.017728,0.017728,0.009009,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123646.203125,92057.757812,62160.0625,282.039703,169.223816,111.000114,74,66,74.0,66.0,0,1,0,0
495386,1.307888,1.161743,1.161791,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.482544,853.889343,826.310425,3.822957,1.721551,1.72148,62,62,60.0,60.0,1,1,0,0
344761,0.000204,0.0,0.0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,4901.960938,0.0,0.0,70,70,120.0,120.0,0,0,1,0
23103,0.133508,0.0,0.0,48.0,1,16.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,7.490188,0.0,0.0,75,75,139.0,139.0,1,0,1,0
215558,240.629761,240.629761,240.020355,54.0,1,10.0,27,15,12,2560,1464,1096,762,466,296,78.859741,45.447414,33.497158,0.10805,0.058181,0.045829,449,66,219.0,66.0,0,1,0,0
22757,0.021098,0.0,0.0,50.0,1,14.0,2,1,1,528,68,460,444,26,418,0.0,0.0,0.0,47.397854,0.0,0.0,68,68,460.0,460.0,1,0,1,0
279482,0.000438,0.0,0.0,63.0,1,1.0,2,1,1,218,75,143,134,33,101,0.0,0.0,0.0,2283.10498,0.0,0.0,75,75,143.0,143.0,1,0,1,0
356197,0.00053,0.0,0.0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,1886.792358,0.0,0.0,84,84,178.0,178.0,0,0,1,0
100535,0.336442,0.32756,0.32755,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,55141.75,24423.005859,32214.929688,44.584209,21.370131,21.370783,564,66,887.0,66.0,0,1,0,0
238308,0.000185,0.0,0.0,63.0,1,1.0,2,1,1,202,72,130,118,30,88,0.0,0.0,0.0,5405.405273,0.0,0.0,72,72,130.0,130.0,0,0,1,0
501791,1.307693,1.161517,1.161485,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.705078,854.055481,826.528137,3.823527,1.721886,1.721934,62,62,60.0,60.0,1,1,0,0
61216,8.810899,8.810899,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,112.58783,112.58783,0.0,0.226992,0.226992,0.0,62,62,62.0,60.0,1,1,0,0
478863,0.234414,0.209825,0.210043,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33308.589844,16775.884766,20414.867188,38.393612,19.063505,19.04372,277,66,398.0,66.0,0,1,0,0
