,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
415166,0.448338,0,0,63.0,1,1.0,2,1,1,218,83,135,134,41,93,0.0,0.0,0.0,2.23046,0.0,0.0,83,83,135.0,135.0,1,0,1,0
241153,103.722473,103.569206,103.569443,49.0,1,15.0,11,6,5,2583,1311,1272,1841,907,934,162.819107,84.426636,78.633232,0.096411,0.048277,0.038621,973,66,1000.0,66.0,0,1,0,0
229364,0.009961,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,100.391533,0.0,0.0,74,74,326.0,326.0,0,0,1,0
128489,0.112076,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,8.922517,0.0,0.0,74,74,326.0,326.0,0,0,1,0
92849,0.272885,0.264195,0.263994,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,67984.679688,30280.664062,39970.605469,54.968212,26.495581,26.515753,564,66,887.0,66.0,0,1,0,0
404162,0.034822,0,0,63.0,1,1.0,2,1,1,322,84,238,238,42,196,0.0,0.0,0.0,28.71748,0.0,0.0,84,84,238.0,238.0,1,0,1,0
496230,1.30728,1.161207,1.161085,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.176758,854.283569,826.812866,3.824735,1.722346,1.722527,62,62,60.0,60.0,1,1,0,0
184077,0.01828,0.01828,0.009247,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119912.476562,89277.898438,60560.179688,273.52298,164.113785,108.143181,74,66,74.0,66.0,0,1,0,0
162439,97.116768,97.116768,97.017235,244.0,1,12.0,236,127,109,154191,50355,103836,138601,41983,96618,12590.452148,4115.375977,8483.770508,2.419768,1.297407,1.113204,1514,60,1514.0,66.0,0,1,0,0
501866,0.071184,0.0,0.0,63.0,1,1.0,2,1,1,319,80,239,235,38,197,0.0,0.0,0.0,14.0481,0.0,0.0,80,80,239.0,239.0,1,0,1,0
402190,1.028793,1.001124,1.001208,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1897.369141,990.88623,958.841797,4.860065,1.997754,1.997587,62,62,60.0,60.0,1,1,0,0
359660,90.006889,90.00515,90.00528,56.0,1,8.0,177,82,95,135301,14322,120979,123543,8842,114701,11897.222656,1257.528076,10639.90918,1.955406,0.899948,1.044383,822,66,1434.0,66.0,0,1,0,0
503985,0.010222,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,97.828217,0.0,0.0,91,91,243.0,243.0,1,0,1,0
135790,1.364065,1.199778,1.199662,237.0,1,19.0,6,3,3,366,186,180,0,0,0,1431.016846,826.819641,800.225403,3.665514,1.666975,1.667136,62,62,60.0,60.0,1,1,0,0
221742,0.007887,0.007153,0.006658,55.0,1,9.0,10,5,5,1651,905,746,1049,597,452,1339926.375,809730.1875,717332.5625,1141.118286,559.205933,600.781006,651,60,506.0,60.0,0,1,0,0
332914,9.013373,9.013373,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.058685,110.058685,0.0,0.221893,0.221893,0.0,62,62,177.0,177.0,1,1,0,0
146877,250.085938,250.085938,240.2547,54.0,1,10.0,31,17,14,4542,1539,3003,2480,409,2071,135.569397,46.352066,92.868111,0.119959,0.063978,0.054109,288,66,1484.0,66.0,0,1,0,0
167327,0.28167,0.257064,0.257278,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,27720.380859,13693.086914,16666.796875,31.952284,15.560327,15.547385,277,66,398.0,66.0,0,1,0,0
142800,0.040852,0.030038,0.031343,52.0,1,12.0,12,6,6,2559,1109,1450,1751,705,1046,417898.78125,246354.625,308585.65625,269.264679,166.455826,159.525269,771,66,1107.0,66.0,0,1,0,0
175620,0.350283,0.234915,0.235246,49.0,1,15.0,12,5,7,6861,722,6139,6053,384,5669,133377.875,19683.714844,178944.59375,31.403179,17.027435,25.505215,450,66,1514.0,66.0,0,1,0,0
39569,0.174312,0.0,0.0,43.0,1,21.0,2,1,1,566,69,497,482,27,455,0.0,0.0,0.0,5.73684,0.0,0.0,69,69,497.0,497.0,1,0,1,0
425325,0.000474,0,0,63.0,1,1.0,2,1,1,218,80,138,134,38,96,0.0,0.0,0.0,2109.70459,0.0,0.0,80,80,138.0,138.0,1,0,1,0
131887,0.262913,0.254246,0.254359,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,70563.265625,31465.589844,41484.671875,57.053097,27.532391,27.520157,564,66,887.0,66.0,0,1,0,0
342452,1.198096,1.198096,0.001799,57.0,1,7.0,9,5,4,2671,762,1909,2145,466,1679,13634.966797,4073.12915,6367982.5,6.677261,3.33863,1667.59314,520,60,1514.0,60.0,1,1,0,0
345766,0.022882,0.0,0.0,63.0,1,1.0,2,1,1,368,91,277,284,49,235,0.0,0.0,0.0,43.702473,0.0,0.0,91,91,277.0,277.0,1,0,1,0
195907,35.123924,35.123924,30.007395,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,812.89325,233.686874,677.966248,0.512471,0.284706,0.233276,264,66,1514.0,66.0,0,1,0,0
373940,0.000653,0.0,0,63.0,1,1.0,2,1,1,396,74,322,312,32,280,0.0,0.0,0.0,1531.393555,0.0,0.0,74,74,322.0,322.0,1,0,1,0
66079,9.027938,9.027938,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,109.881126,109.881126,0.0,0.221535,0.221535,0.0,62,62,62.0,60.0,1,1,0,0
88865,0.020332,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,49.183556,0.0,0.0,74,74,326.0,326.0,0,0,1,0
94415,0.01801,0.01801,0.009113,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121710.164062,90616.328125,61450.675781,277.623535,166.574127,109.733353,74,66,74.0,66.0,0,1,0,0
186057,0.00051,0,0,63.0,1,1.0,2,1,1,309,68,241,225,26,199,0.0,0.0,0.0,1960.784424,0.0,0.0,68,68,241.0,241.0,0,0,1,0
389068,39.945698,39.945698,30.007196,54.0,1,10.0,17,10,7,3089,1098,1991,1951,430,1521,539.932983,198.068893,455.09082,0.400544,0.225306,0.199952,298,66,1038.0,66.0,0,1,0,0
144600,0.570758,0.0,0.0,63.0,1,1.0,2,1,1,158,79,79,74,37,37,0.0,0.0,0.0,1.752056,0.0,0.0,79,79,79.0,79.0,0,0,1,0
489314,1.307437,1.161273,1.161169,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.997437,854.234985,826.752991,3.824276,1.722248,1.722402,62,62,60.0,60.0,1,1,0,0
434502,944.99115,944.99115,0,55.0,1,9.0,3,3,0,3198,3198,0,0,0,0,18.048847,18.048847,0.0,0.002116,0.002116,0.0,1066,1066,1514.0,66.0,1,1,0,0
123686,0.282815,0.273926,0.273803,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,65597.648438,29204.96875,38538.65625,53.038204,25.554348,25.565826,564,66,887.0,66.0,0,1,0,0
378651,0.000491,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2036.65979,0.0,0.0,79,79,333.0,333.0,1,0,1,0
275075,0.318571,0.0,0.0,63.0,1,1.0,2,1,1,224,76,148,140,34,106,0.0,0.0,0.0,3.139018,0.0,0.0,76,76,148.0,148.0,1,0,1,0
206996,13.571547,13.571547,13.570881,57.0,1,7.0,7,4,3,478,272,206,0,0,0,201.598251,120.251587,81.350655,0.442101,0.221051,0.147374,74,66,74.0,66.0,0,1,0,0
467798,0.192973,0,0.0,63.0,1,1.0,2,1,1,275,69,206,191,27,164,0.0,0.0,0.0,5.182072,0.0,0.0,69,69,206.0,206.0,1,0,1,0
152342,11.014749,11.014749,11.013661,56.0,1,8.0,6,4,2,412,272,140,0,0,0,199.005905,148.164978,50.845943,0.453937,0.272362,0.090796,74,66,74.0,66.0,0,1,0,0
219690,19.178274,19.178274,0,63.0,1,1.0,3,2,1,225,150,75,99,66,33,31.2854,31.2854,0.0,0.104285,0.052142,0.0,75,75,75.0,75.0,0,0,1,0
358535,0.03528,0.0,0.0,63.0,1,1.0,2,1,1,281,70,211,197,28,169,0.0,0.0,0.0,28.344671,0.0,0.0,70,70,211.0,211.0,1,0,1,0
453111,0.422618,0.284477,0.284385,47.0,1,17.0,11,5,6,5189,1373,3816,4447,1035,3412,80999.859375,30905.837891,89456.195312,23.662031,14.060891,17.5818,1101,66,1514.0,66.0,0,1,0,0
105741,0.291781,0.282807,0.282785,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,48611.800781,21215.882812,28940.714844,47.98119,21.215883,24.753788,363,66,549.0,66.0,0,1,0,0
11117,0.000292,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,3424.657471,0.0,0.0,83,83,139.0,139.0,0,0,1,0
274031,1.896791,1.896791,1.73323,241.0,1,15.0,116,46,70,100343,9345,90998,93799,6625,87174,416876.71875,38557.753906,414020.0625,60.628716,23.724279,39.810066,1514,60,1514.0,60.0,1,1,0,0
294387,0.000462,0.0,0.0,63.0,1,1.0,2,1,1,377,72,305,293,30,263,0.0,0.0,0.0,2164.502197,0.0,0.0,72,72,305.0,305.0,1,0,1,0
432912,984.576538,984.576538,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.661592,8.661592,0.0,0.001016,0.001016,0.0,1066,1066,1066.0,1066.0,1,1,0,0
405946,0.000285,0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,3508.771973,0.0,0.0,67,67,234.0,234.0,1,0,1,0
68261,0.968838,0.848298,0.848598,49.0,1,15.0,81,25,56,81310,2298,79012,75948,640,75308,659008.0,20813.439453,731578.4375,82.573143,28.291945,64.812782,706,66,1514.0,66.0,0,1,0,0
230003,0.020526,0.0,0.0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,48.7187,0.0,0.0,81,81,158.0,158.0,0,0,1,0
48559,0.454536,0.333758,0.33397,50.0,1,14.0,15,7,8,7432,1060,6372,6566,644,5922,114138.375,21788.242188,133568.875,30.800642,17.977097,20.959967,698,60,1514.0,60.0,1,1,0,0
417475,0.000259,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,3861.003906,0.0,0.0,91,91,243.0,243.0,1,0,1,0
37184,0.062366,0.0,0.0,47.0,1,17.0,2,1,1,211,77,134,127,35,92,0.0,0.0,0.0,16.034378,0.0,0.0,77,77,134.0,134.0,1,0,1,0
348242,0.527937,0.500422,0.500641,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1848.705444,991.163452,958.770874,5.682496,1.998313,1.997439,62,62,60.0,60.0,1,1,0,0
48359,0.010267,0.0,0.0,63.0,1,1.0,2,1,1,387,108,279,303,66,237,0.0,0.0,0.0,97.399437,0.0,0.0,108,108,279.0,279.0,0,0,1,0
408428,3.237879,3.237879,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,153.186691,153.186691,0.0,0.308844,0.308844,0.0,62,62,234.0,234.0,1,1,0,0
422835,2.978061,2.978061,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.551331,166.551331,0.0,0.335789,0.335789,0.0,62,62,553.0,553.0,1,1,0,0
94606,0.017614,0.017614,0.008895,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124446.46875,92653.570312,62956.714844,283.865112,170.319061,112.422707,74,66,74.0,66.0,0,1,0,0
488419,1.307816,1.161726,1.161777,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.564697,853.901855,826.320374,3.823168,1.721576,1.721501,62,62,60.0,60.0,1,1,0,0
406798,0.00061,0,0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1639.344238,0.0,0.0,71,71,441.0,441.0,1,0,1,0
246246,0.000526,0.0,0.0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,1901.140747,0.0,0.0,71,71,128.0,128.0,0,0,1,0
241841,0.326546,0.0,0.0,63.0,1,1.0,2,1,1,215,71,144,131,29,102,0.0,0.0,0.0,3.062356,0.0,0.0,71,71,144.0,144.0,0,0,1,0
43288,9.013493,9.013493,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.057228,110.057228,0.0,0.22189,0.22189,0.0,62,62,151.0,151.0,1,1,0,0
30306,0.059118,0.0,0.0,53.0,1,11.0,2,1,1,250,73,177,166,31,135,0.0,0.0,0.0,16.915321,0.0,0.0,73,73,177.0,177.0,1,0,1,0
126897,1.357861,1.201778,1.19966,235.0,1,21.0,6,3,3,366,186,180,0,0,0,1437.555054,825.443604,800.226746,3.682262,1.664201,1.667139,62,62,60.0,60.0,1,1,0,0
449250,0.000364,0.000364,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
489609,0.017974,0.017974,0.00905,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121953.929688,90797.820312,61878.449219,278.179596,166.907745,110.497231,74,66,74.0,66.0,0,1,0,0
270607,0.11191,0.11191,0.0,52.0,1,12.0,4,3,1,244,182,62,0,0,0,8721.293945,8721.293945,0.0,26.807255,17.871504,0.0,62,60,62.0,62.0,1,1,0,0
21889,0.114543,0.0,0.0,63.0,1,1.0,2,1,1,240,73,167,156,31,125,0.0,0.0,0.0,8.730346,0.0,0.0,73,73,167.0,167.0,1,0,1,0
21965,0.000567,0.0,0.0,63.0,1,1.0,2,1,1,136,68,68,52,26,26,0.0,0.0,0.0,1763.668457,0.0,0.0,68,68,68.0,68.0,1,0,1,0
189937,260.604156,260.59613,260.596405,54.0,1,10.0,94,51,43,50732,15314,35418,44518,11940,32578,1522.89209,460.912445,1062.025391,0.356863,0.191868,0.161169,1153,66,1484.0,60.0,0,1,0,0
494383,1.308069,1.161936,1.161956,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.276001,853.747498,826.193115,3.822428,1.721265,1.721236,62,62,60.0,60.0,1,1,0,0
386822,0.085692,0.0,0,63.0,1,1.0,2,1,1,276,81,195,192,39,153,0.0,0.0,0.0,11.669701,0.0,0.0,81,81,195.0,195.0,1,0,1,0
403742,0.194332,0,0,63.0,1,1.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,5.145833,0.0,0.0,74,74,152.0,152.0,1,0,1,0
90782,0.020275,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,49.321823,0.0,0.0,74,74,326.0,326.0,0,0,1,0
471838,0.000128,0,0.0,63.0,0,1.0,2,1,1,236,87,149,152,45,107,0.0,0.0,0.0,7812.5,0.0,0.0,87,87,149.0,149.0,0,0,1,0
473065,0.24853,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.023659,0.0,0.0,75,75,75.0,75.0,0,0,1,0
441147,2.980317,2.980317,0,53.0,1,11.0,2,2,0,180,180,0,96,96,0,241.585037,241.585037,0.0,0.335535,0.335535,0.0,90,90,74.0,66.0,1,1,0,0
243359,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,245,76,169,161,34,127,0.0,0.0,0.0,2785.515381,0.0,0.0,76,76,169.0,169.0,0,0,1,0
357633,0.000225,0.0,0.0,63.0,1,1.0,2,1,1,192,71,121,108,29,79,0.0,0.0,0.0,4444.444336,0.0,0.0,71,71,121.0,121.0,0,0,1,0
296116,0.118418,0.0,0.0,63.0,1,1.0,2,1,1,388,85,303,304,43,261,0.0,0.0,0.0,8.444662,0.0,0.0,85,85,303.0,303.0,1,0,1,0
471595,0.000745,0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1342.28186,0.0,0.0,69,69,553.0,553.0,1,0,1,0
489925,1.307198,1.161101,1.161068,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.270264,854.361511,826.825012,3.824975,1.722503,1.722552,62,62,60.0,60.0,1,1,0,0
183010,30.142855,30.142855,30.00828,54.0,1,10.0,17,10,7,3057,1066,1991,1919,398,1521,707.829468,254.786743,455.074402,0.530806,0.298578,0.199945,266,66,1038.0,66.0,0,1,0,0
9508,9.010432,9.010432,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.094604,110.094604,0.0,0.221965,0.221965,0.0,62,62,74.0,66.0,1,1,0,0
471113,1.348281,1.20108,1.20175,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.769409,825.92334,798.835022,3.708426,1.665168,1.66424,62,62,60.0,60.0,1,1,0,0
364444,0.000564,0.0,0,63.0,1,1.0,2,1,1,284,77,207,200,35,165,0.0,0.0,0.0,1773.049683,0.0,0.0,77,77,207.0,207.0,1,0,1,0
56689,0.056556,0.0,0.0,52.0,1,12.0,2,1,1,234,70,164,150,28,122,0.0,0.0,0.0,17.681589,0.0,0.0,70,70,164.0,164.0,1,0,1,0
161282,240.544281,240.535263,240.535141,53.0,1,11.0,28,15,13,2625,1463,1162,761,465,296,81.116043,45.432007,35.687092,0.112245,0.058204,0.049889,448,66,219.0,66.0,0,1,0,0
13878,17.058262,17.058262,16.93651,53.0,1,11.0,6,4,2,412,272,140,0,0,0,128.500778,95.672119,33.064663,0.293113,0.175868,0.059044,74,66,74.0,66.0,0,1,0,0
146277,0.383887,0.262316,0.262235,45.0,1,19.0,9,5,4,1769,780,989,1159,442,717,28466.710938,19030.482422,22636.185547,20.839466,15.248785,11.440121,508,66,783.0,66.0,0,1,0,0
12702,0.000264,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3787.878662,0.0,0.0,81,81,199.0,199.0,0,0,1,0
449681,86.217194,86.217194,0,58.0,1,6.0,11,11,0,11726,11726,0,11352,11352,0,989.129883,989.129883,0.0,0.115986,0.115986,0.0,1066,1066,78.0,78.0,1,1,0,0
8008,8.912956,8.912956,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.298653,111.298653,0.0,0.224392,0.224392,0.0,62,62,346.0,60.0,1,1,0,0
450686,0.000114,0,0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,8771.929688,0.0,0.0,76,76,121.0,121.0,0,0,1,0
474464,0.287442,0.278745,0.278847,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,64541.714844,28700.066406,37841.539062,52.184441,25.112558,25.103371,564,66,887.0,66.0,0,1,0,0
434510,925.443909,925.443909,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,9.215037,9.215037,0.0,0.001081,0.001081,0.0,1066,1066,1514.0,66.0,1,1,0,0
252398,0.000249,0.0,0.0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,4016.064209,0.0,0.0,71,71,143.0,143.0,0,0,1,0
477444,1.331767,1.331767,1.223762,241.0,1,15.0,74,30,44,59141,5304,53837,54956,3532,51424,346859.46875,30804.1875,343949.21875,54.814396,21.775581,35.13755,1514,60,1514.0,60.0,1,1,0,0
392236,0.048181,0.0,0,63.0,1,1.0,2,1,1,265,72,193,181,30,151,0.0,0.0,0.0,20.75507,0.0,0.0,72,72,193.0,193.0,1,0,1,0
275208,4.144278,4.144278,3.980902,242.0,1,14.0,114,46,68,100174,8881,91293,93744,6161,87583,190410.0,16771.076172,180765.0625,27.26651,10.858345,16.830357,1514,60,1514.0,60.0,1,1,0,0
452700,250.032211,250.032211,240.222778,55.0,1,9.0,31,17,14,4952,1542,3410,2890,412,2478,147.788956,46.458015,105.468765,0.119985,0.063992,0.054116,288,66,1484.0,66.0,0,1,0,0
49401,0.000558,0.0,0.0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,1792.114746,0.0,0.0,84,84,520.0,520.0,1,0,1,0
380588,40.267803,40.267803,40.260342,55.0,1,9.0,37,20,17,15426,14238,1188,13289,13110,179,2909.718994,2687.407471,222.352814,0.894014,0.471841,0.397413,1514,60,222.0,60.0,1,1,0,0
243887,0.00025,0.0,0.0,63.0,1,1.0,2,1,1,268,76,192,184,34,150,0.0,0.0,0.0,3999.999756,0.0,0.0,76,76,192.0,192.0,0,0,1,0
426567,0.000505,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1980.197998,0.0,0.0,74,74,326.0,326.0,0,0,1,0
304341,0.29337,0.0,0.0,63.0,1,1.0,2,1,1,212,72,140,128,30,98,0.0,0.0,0.0,3.408665,0.0,0.0,72,72,140.0,140.0,1,0,1,0
375582,0.000438,0.0,0,63.0,1,1.0,2,1,1,514,68,446,430,26,404,0.0,0.0,0.0,2283.10498,0.0,0.0,68,68,446.0,446.0,1,0,1,0
338901,0.216932,0.0,0.0,63.0,1,1.0,2,1,1,218,67,151,134,25,109,0.0,0.0,0.0,4.609739,0.0,0.0,67,67,151.0,151.0,1,0,1,0
160777,0.613378,0.613378,0.409796,45.0,1,19.0,10,6,4,1370,633,737,694,229,465,14098.973633,6886.455078,10795.615234,14.672845,8.151581,7.320716,295,66,531.0,66.0,0,1,0,0
107862,1.711005,1.429088,1.428949,91.0,1,37.0,6,3,3,366,186,180,0,0,0,1140.849976,694.148987,671.822449,2.922259,1.399494,1.39963,62,62,60.0,60.0,1,1,0,0
1406,0.000421,0.0,0.0,63.0,1,1.0,2,1,1,514,77,437,430,35,395,0.0,0.0,0.0,2375.296875,0.0,0.0,77,77,437.0,437.0,0,0,1,0
48561,1.212468,1.212468,0.030369,46.0,1,18.0,8,5,3,1365,625,740,893,329,564,6558.523438,3299.056152,130132.695312,5.773348,3.299056,65.856628,383,60,618.0,60.0,1,1,0,0
294068,19.194267,19.194267,15.710371,48.0,1,16.0,12,7,5,4257,770,3487,3557,354,3203,1437.929321,275.082123,1420.717529,0.573088,0.312593,0.254609,408,60,1514.0,60.0,1,1,0,0
24190,0.106478,0.0,0.0,50.0,1,14.0,2,1,1,603,68,535,519,26,493,0.0,0.0,0.0,9.391611,0.0,0.0,68,68,535.0,535.0,1,0,1,0
510360,0.000485,0.0,0.0,63.0,1,1.0,2,1,1,217,74,143,133,32,101,0.0,0.0,0.0,2061.855713,0.0,0.0,74,74,143.0,143.0,0,0,1,0
378248,0.244169,0.0,0,63.0,1,1.0,2,1,1,277,74,203,193,32,161,0.0,0.0,0.0,4.095524,0.0,0.0,74,74,203.0,203.0,1,0,1,0
480280,0.256076,0.227188,0.227295,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30490.947266,15493.775391,18865.351562,35.145817,17.606564,17.598276,277,66,398.0,66.0,0,1,0,0
321615,0.12272,0.0,0.0,63.0,1,1.0,2,1,1,420,67,353,336,25,311,0.0,0.0,0.0,8.148631,0.0,0.0,67,67,353.0,353.0,1,0,1,0
436130,908.259155,908.259155,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,9.389391,9.389391,0.0,0.001101,0.001101,0.0,1066,1066,1416.0,66.0,1,1,0,0
76457,0.000239,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,4184.100586,0.0,0.0,81,81,199.0,199.0,0,0,1,0
17438,0.002087,0.0,0.0,63.0,1,1.0,2,1,1,227,78,149,143,36,107,0.0,0.0,0.0,479.156677,0.0,0.0,78,78,149.0,149.0,0,0,1,0
352736,3.004171,3.004171,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.10379,165.10379,0.0,0.332871,0.332871,0.0,62,62,176.0,176.0,1,1,0,0
452313,0.305703,0.297015,0.297095,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,46397.972656,20201.0,27546.744141,45.796082,20.200998,23.561487,363,66,549.0,66.0,0,1,0,0
511328,0.000424,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2358.490479,0.0,0.0,75,75,467.0,467.0,0,0,1,0
163836,0.000184,0.0,0.0,63.0,1,1.0,2,1,1,215,82,133,131,40,91,0.0,0.0,0.0,5434.782715,0.0,0.0,82,82,133.0,133.0,0,0,1,0
510113,0.000409,0.0,0.0,63.0,1,1.0,2,1,1,364,84,280,280,42,238,0.0,0.0,0.0,2444.987793,0.0,0.0,84,84,280.0,280.0,0,0,1,0
289241,2.943131,2.943131,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.528015,168.528015,0.0,0.339774,0.339774,0.0,62,62,260.0,260.0,1,1,0,0
289896,0.035741,0.0,0.0,63.0,1,1.0,2,1,1,262,72,190,178,30,148,0.0,0.0,0.0,27.979071,0.0,0.0,72,72,190.0,190.0,1,0,1,0
143913,0.000438,0.0,0.0,63.0,1,1.0,2,1,1,242,76,166,158,34,124,0.0,0.0,0.0,2283.10498,0.0,0.0,76,76,166.0,166.0,0,0,1,0
377073,0.043046,0.0,0,63.0,1,1.0,2,1,1,319,74,245,235,32,203,0.0,0.0,0.0,23.230961,0.0,0.0,74,74,245.0,245.0,1,0,1,0
84088,8.931604,8.931604,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.066269,111.066269,0.0,0.223924,0.223924,0.0,62,62,879.0,60.0,1,1,0,0
261462,0.0004,0.0,0.0,63.0,1,1.0,2,1,1,308,83,225,224,41,183,0.0,0.0,0.0,2500.0,0.0,0.0,83,83,225.0,225.0,0,0,1,0
400533,0.202546,0,0,63.0,1,1.0,2,1,1,326,70,256,242,28,214,0.0,0.0,0.0,4.93715,0.0,0.0,70,70,256.0,256.0,1,0,1,0
438003,0.231976,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.310791,0.0,0.0,75,75,75.0,75.0,0,0,1,0
77451,9.028278,9.028278,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.876984,109.876984,0.0,0.221526,0.221526,0.0,62,62,74.0,66.0,1,1,0,0
392712,0.000537,0.0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,1862.197388,0.0,0.0,67,67,485.0,485.0,1,0,1,0
119932,0.029714,0.029714,0.020933,55.0,1,9.0,14,8,6,1237,656,581,309,132,177,285118.125,154539.953125,185353.265625,437.504211,235.579193,238.8573,168,60,216.0,66.0,0,1,0,0
126949,9.011757,9.011757,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.078423,110.078423,0.0,0.221932,0.221932,0.0,62,62,74.0,66.0,1,1,0,0
3480,0.17635,0.17635,0.145917,46.0,1,18.0,19,9,10,7281,1264,6017,5999,650,5349,296682.75,50989.511719,296935.9375,102.069748,45.364334,61.678902,423,66,1514.0,66.0,0,1,0,0
329671,9.013032,9.013032,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.062851,110.062851,0.0,0.221901,0.221901,0.0,62,62,134.0,134.0,1,1,0,0
150146,0.0003,0.0,0.0,63.0,1,1.0,2,1,1,210,79,131,126,37,89,0.0,0.0,0.0,3333.333252,0.0,0.0,79,79,131.0,131.0,0,0,1,0
167538,0.019127,0.018147,0.01782,118.0,1,10.0,37,19,18,25763,1924,23839,23629,776,22853,10179537.0,803659.0625,10107744.0,1882.156128,991.899536,953.984253,830,60,1514.0,60.0,0,1,0,0
425604,0.000423,0,0,63.0,1,1.0,2,1,1,215,71,144,131,29,102,0.0,0.0,0.0,2364.066162,0.0,0.0,71,71,144.0,144.0,1,0,1,0
301658,2.97453,2.97453,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.749039,166.749039,0.0,0.336188,0.336188,0.0,62,62,205.0,205.0,1,1,0,0
