,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
413843,0.000189,0,0,63.0,1,1.0,2,1,1,244,79,165,160,37,123,0.0,0.0,0.0,5291.005371,0.0,0.0,79,79,165.0,165.0,1,0,1,0
7439,9.824414,9.824414,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,100.972939,100.972939,0.0,0.203574,0.203574,0.0,62,62,200.0,200.0,1,1,0,0
282887,0.121328,0.0,0.0,63.0,1,1.0,2,1,1,282,81,201,198,39,159,0.0,0.0,0.0,8.242121,0.0,0.0,81,81,201.0,201.0,1,0,1,0
422934,0.036889,0,0,63.0,1,1.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,27.108351,0.0,0.0,74,74,152.0,152.0,1,0,1,0
347395,0.109955,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,9.09463,0.0,0.0,82,82,202.0,202.0,1,0,1,0
200373,253.348999,253.324722,253.324661,52.0,1,12.0,6438,2093,4345,6480336,139496,6340840,6054692,630,6054062,204581.375,4403.202148,200197.828125,25.407639,8.258176,17.147955,696,66,1484.0,66.0,0,1,0,0
472425,1.692748,1.692748,1.656201,244.0,1,12.0,117,45,72,100256,9113,91143,93652,6453,87199,466881.09375,42113.769531,434140.53125,68.527626,25.993238,42.869194,1514,60,1514.0,60.0,1,1,0,0
98118,0.017867,0.017867,0.009003,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122684.273438,91341.578125,62201.484375,279.84552,167.907303,111.074081,74,66,74.0,66.0,0,1,0,0
134408,9.015648,9.015648,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.030914,110.030914,0.0,0.221837,0.221837,0.0,62,62,74.0,66.0,1,1,0,0
85674,0.309958,0.301144,0.301181,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,59853.269531,26565.363281,35035.410156,48.39365,23.244694,23.241838,564,66,887.0,66.0,0,1,0,0
235323,0.28055,0.271885,0.27182,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,66811.617188,29924.416016,39025.824219,53.466404,25.74618,25.752335,584,66,895.0,66.0,0,1,0,0
285199,0.019885,0.0,0.0,63.0,1,1.0,2,1,1,343,86,257,259,44,215,0.0,0.0,0.0,50.289162,0.0,0.0,86,86,257.0,257.0,1,0,1,0
339049,0.056207,0.0,0.0,63.0,1,1.0,2,1,1,226,78,148,142,36,106,0.0,0.0,0.0,17.791378,0.0,0.0,78,78,148.0,148.0,1,0,1,0
109948,8.915043,8.915043,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.272598,111.272598,0.0,0.22434,0.22434,0.0,62,62,74.0,66.0,1,1,0,0
120855,0.009769,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,102.364624,0.0,0.0,74,74,326.0,326.0,0,0,1,0
234623,0.019886,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.286633,0.0,0.0,74,74,326.0,326.0,0,0,1,0
332618,1.104498,0.940226,0.941186,48.0,1,16.0,16,8,8,6061,1388,4673,5145,924,4221,38417.453125,10337.939453,34756.148438,13.58083,7.445018,7.437425,667,60,1514.0,60.0,1,1,0,0
83775,0.293289,0.293289,0.24756,54.0,1,10.0,11,6,5,4298,1789,2509,3652,1433,2219,95441.695312,40669.78125,64889.320312,34.096062,17.048031,16.1577,1487,60,1514.0,60.0,1,1,0,0
483031,1.307727,1.161566,1.161639,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.66626,854.01947,826.418579,3.823428,1.721813,1.721705,62,62,60.0,60.0,1,1,0,0
325531,0.020221,0.0,0.0,63.0,1,1.0,2,1,1,347,88,259,263,46,217,0.0,0.0,0.0,49.453537,0.0,0.0,88,88,259.0,259.0,1,0,1,0
231134,0.236511,0.202014,0.202094,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33013.261719,17424.535156,21217.849609,38.053196,19.800608,19.792768,277,66,398.0,66.0,0,1,0,0
233769,0.000188,0.0,0.0,63.0,1,1.0,2,1,1,263,89,174,179,47,132,0.0,0.0,0.0,5319.148926,0.0,0.0,89,89,174.0,174.0,0,0,1,0
137959,8.938231,8.938231,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.983925,110.983925,0.0,0.223758,0.223758,0.0,62,62,74.0,66.0,1,1,0,0
131772,9.013843,9.013843,0.0,232.0,1,24.0,3,3,0,186,186,0,0,0,0,110.052956,110.052956,0.0,0.221881,0.221881,0.0,62,62,60.0,60.0,1,1,0,0
81700,9.030677,9.030677,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.847801,109.847801,0.0,0.221467,0.221467,0.0,62,62,60.0,60.0,1,1,0,0
180443,0.000297,0,0,63.0,1,1.0,2,1,1,206,78,128,122,36,86,0.0,0.0,0.0,3367.003418,0.0,0.0,78,78,128.0,128.0,0,0,1,0
495908,0.592514,0.583933,0.583886,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,23938.675781,10275.151367,14016.433594,23.628134,10.275151,11.988641,363,66,549.0,66.0,0,1,0,0
113048,0.234364,0.20004,0.20039,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33315.695312,17596.480469,21398.273438,38.401802,19.996,19.961077,277,66,398.0,66.0,0,1,0,0
393160,0.318294,0.0,0,63.0,1,1.0,2,1,1,350,70,280,266,28,238,0.0,0.0,0.0,3.14175,0.0,0.0,70,70,280.0,280.0,1,0,1,0
460706,0.141345,0,0.0,63.0,1,1.0,2,1,1,228,68,160,144,26,118,0.0,0.0,0.0,7.074888,0.0,0.0,68,68,160.0,160.0,1,0,1,0
333892,53.555923,53.354881,53.354862,46.0,1,18.0,11,6,5,1099,542,557,447,186,261,134.140167,67.772621,66.873009,0.186721,0.093712,0.07497,240,60,315.0,60.0,1,1,0,0
38575,0.050576,0.0,0.0,50.0,1,14.0,2,1,1,313,67,246,229,25,204,0.0,0.0,0.0,19.772223,0.0,0.0,67,67,246.0,246.0,1,0,1,0
136648,9.011065,9.011065,0.0,244.0,1,12.0,3,3,0,186,186,0,0,0,0,110.086884,110.086884,0.0,0.221949,0.221949,0.0,62,62,60.0,60.0,1,1,0,0
405460,0.224423,0,0,63.0,1,1.0,2,1,1,264,90,174,180,48,132,0.0,0.0,0.0,4.455871,0.0,0.0,90,90,174.0,174.0,1,0,1,0
105695,0.018118,0.018118,0.009031,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120984.65625,90076.171875,62008.640625,275.968658,165.581192,110.729713,74,66,74.0,66.0,0,1,0,0
434176,980.970215,980.970215,0,54.0,1,10.0,24,24,0,25584,25584,0,24768,24768,0,199.94899,199.94899,0.0,0.023446,0.023446,0.0,1066,1066,1514.0,74.0,1,1,0,0
337065,0.000514,0.0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1945.525269,0.0,0.0,71,71,441.0,441.0,1,0,1,0
64675,8.963598,8.963598,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.669838,110.669838,0.0,0.223125,0.223125,0.0,62,62,698.0,60.0,1,1,0,0
65075,8.90585,8.90585,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.387451,111.387451,0.0,0.224571,0.224571,0.0,62,62,326.0,326.0,1,1,0,0
349225,0.115353,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,8.669042,0.0,0.0,82,82,258.0,258.0,1,0,1,0
45080,0.018265,0.018265,0.009282,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120010.953125,89351.21875,60331.824219,273.74762,164.248566,107.735397,74,66,74.0,66.0,0,1,0,0
381519,9.029576,9.029576,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.861191,109.861191,0.0,0.221494,0.221494,0.0,62,62,155.0,155.0,1,1,0,0
205308,17.348913,17.348913,17.229891,238.0,1,18.0,7,4,3,482,272,210,0,0,0,158.626648,94.06929,65.003311,0.345843,0.172921,0.116077,74,66,78.0,66.0,0,1,0,0
356366,0.38338,0.0,0.0,63.0,1,1.0,2,1,1,246,73,173,162,31,131,0.0,0.0,0.0,2.608378,0.0,0.0,73,73,173.0,173.0,1,0,1,0
453903,152.474045,152.474045,41.13242,41.0,1,23.0,21,14,7,5762,1234,4528,4534,404,4130,263.808838,60.128265,755.024902,0.13117,0.08526,0.14587,364,60,1494.0,60.0,1,1,0,0
452340,0.000314,0,0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,3184.713379,0.0,0.0,73,73,353.0,353.0,0,0,1,0
211369,0.048623,0,0,45.0,1,19.0,2,1,1,232,67,165,148,25,123,0.0,0.0,0.0,20.566399,0.0,0.0,67,67,165.0,165.0,0,0,1,0
432491,965.312988,965.312988,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.83444,8.83444,0.0,0.001036,0.001036,0.0,1066,1066,1066.0,1066.0,1,1,0,0
495320,1.307198,1.161093,1.161132,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.270264,854.367371,826.779419,3.824975,1.722515,1.722457,62,62,60.0,60.0,1,1,0,0
398322,0.132796,0,0,63.0,1,1.0,2,1,1,274,75,199,190,33,157,0.0,0.0,0.0,7.530347,0.0,0.0,75,75,199.0,199.0,1,0,1,0
31643,0.104714,0.0,0.0,50.0,1,14.0,2,1,1,250,76,174,166,34,132,0.0,0.0,0.0,9.549822,0.0,0.0,76,76,174.0,174.0,1,0,1,0
406828,9.012831,9.012831,0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.065308,110.065308,0.0,0.221906,0.221906,0.0,62,62,1514.0,62.0,1,1,0,0
508831,0.019388,0.0,0.0,63.0,1,1.0,2,1,1,238,77,161,154,35,119,0.0,0.0,0.0,51.578297,0.0,0.0,77,77,161.0,161.0,0,0,1,0
456996,637.09845,636.896301,627.031067,111.0,1,17.0,5,3,2,775,348,427,565,222,343,5.60039,2.914132,2.730327,0.006278,0.00314,0.001595,140,104,323.0,104.0,1,0,1,0
76432,1.469799,1.173924,1.174122,43.0,1,21.0,10,5,5,1198,640,558,606,344,262,5219.76123,3489.152832,3045.680176,6.123286,3.407376,3.406801,398,60,316.0,60.0,1,1,0,0
395533,0.018452,0,0,63.0,1,1.0,2,1,1,499,80,419,415,38,377,0.0,0.0,0.0,54.194668,0.0,0.0,80,80,419.0,419.0,1,0,1,0
281957,0.247637,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.038169,0.0,0.0,75,75,75.0,75.0,0,0,1,0
114868,0.01797,0.01797,0.009075,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121981.085938,90818.03125,61707.988281,278.241516,166.944916,110.192841,74,66,74.0,66.0,0,1,0,0
72891,0.055084,0,0.0,113.0,1,15.0,2,1,1,122,62,60,0,0,0,0.0,0.0,0.0,18.154091,0.0,0.0,62,62,60.0,60.0,1,1,0,0
347923,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2785.515381,0.0,0.0,67,67,234.0,234.0,1,0,1,0
447239,0.000484,0,0,63.0,1,1.0,2,1,1,555,76,479,471,34,437,0.0,0.0,0.0,2066.115723,0.0,0.0,76,76,479.0,479.0,1,0,1,0
105605,0.209395,0.183892,0.184611,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37288.378906,19141.669922,23227.21875,42.980968,21.751898,21.667183,277,66,398.0,66.0,0,1,0,0
120724,0.000333,0.0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,3003.00293,0.0,0.0,74,74,278.0,278.0,0,0,1,0
80158,9.004198,9.004198,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.17083,110.17083,0.0,0.222119,0.222119,0.0,62,62,326.0,326.0,1,1,0,0
323877,0.08178,0.0,0.0,63.0,1,1.0,2,1,1,264,73,191,180,31,149,0.0,0.0,0.0,12.227928,0.0,0.0,73,73,191.0,191.0,1,0,1,0
282341,0.104627,0.0,0.0,63.0,1,1.0,2,1,1,225,80,145,141,38,103,0.0,0.0,0.0,9.557762,0.0,0.0,80,80,145.0,145.0,1,0,1,0
196637,0.000884,0,0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,1131.221802,0.0,0.0,78,78,130.0,130.0,0,0,1,0
28051,0.870877,0.0,0.0,63.0,1,1.0,2,1,1,148,74,74,64,32,32,0.0,0.0,0.0,1.148268,0.0,0.0,74,74,74.0,74.0,1,0,1,0
9161,0.470106,0.315845,0.315412,112.0,1,16.0,11,6,5,2769,714,2055,2123,358,1765,38102.042969,15070.682617,41697.839844,21.271797,15.830549,12.681825,412,60,1514.0,60.0,1,1,0,0
137637,8.91523,8.91523,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.270264,111.270264,0.0,0.224335,0.224335,0.0,62,62,326.0,326.0,1,1,0,0
301090,0.000328,0.0,0.0,63.0,1,1.0,2,1,1,273,73,200,189,31,158,0.0,0.0,0.0,3048.780518,0.0,0.0,73,73,200.0,200.0,1,0,1,0
366104,0.248751,0.0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.020084,0.0,0.0,75,75,75.0,75.0,0,0,1,0
107273,9.012545,9.012545,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.068802,110.068802,0.0,0.221913,0.221913,0.0,62,62,549.0,66.0,1,1,0,0
426547,0.327668,0.293548,0.293504,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,23828.996094,11991.224609,14609.681641,27.466825,13.626392,13.628434,277,66,398.0,66.0,0,1,0,0
400345,0.00038,0,0,63.0,1,1.0,2,1,1,342,71,271,258,29,229,0.0,0.0,0.0,2631.578857,0.0,0.0,71,71,271.0,271.0,1,0,1,0
396773,0.367709,0,0,63.0,1,1.0,2,1,1,251,71,180,167,29,138,0.0,0.0,0.0,2.719542,0.0,0.0,71,71,180.0,180.0,1,0,1,0
161893,0.000514,0.0,0.0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,1945.525269,0.0,0.0,75,75,234.0,234.0,0,0,1,0
185322,0.003904,0,0,63.0,1,1.0,2,1,1,194,72,122,110,30,80,0.0,0.0,0.0,256.147552,0.0,0.0,72,72,122.0,122.0,0,0,1,0
295007,0.124479,0.0,0.0,63.0,1,1.0,2,1,1,250,70,180,166,28,138,0.0,0.0,0.0,8.033484,0.0,0.0,70,70,180.0,180.0,1,0,1,0
368363,36.066063,36.066063,36.043068,53.0,1,11.0,19,11,8,4287,1062,3225,3179,414,2765,840.235901,214.273453,626.361755,0.499084,0.277269,0.194212,456,60,1502.0,60.0,1,1,0,0
347225,0.023114,0.0,0.0,63.0,1,1.0,2,1,1,306,83,223,222,41,181,0.0,0.0,0.0,43.263824,0.0,0.0,83,83,223.0,223.0,1,0,1,0
152786,0.000431,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2320.185547,0.0,0.0,81,81,199.0,199.0,0,0,1,0
408080,0.000328,0,0,63.0,1,1.0,2,1,1,212,81,131,128,39,89,0.0,0.0,0.0,3048.780518,0.0,0.0,81,81,131.0,131.0,1,0,1,0
316955,0.0231,0.0,0.0,63.0,1,1.0,2,1,1,362,76,286,278,34,244,0.0,0.0,0.0,43.290043,0.0,0.0,76,76,286.0,286.0,1,0,1,0
226272,0.000399,0,0,63.0,1,1.0,2,1,1,453,73,380,369,31,338,0.0,0.0,0.0,2506.265625,0.0,0.0,73,73,380.0,380.0,0,0,1,0
310102,0.000523,0.0,0.0,63.0,1,1.0,2,1,1,392,67,325,308,25,283,0.0,0.0,0.0,1912.045776,0.0,0.0,67,67,325.0,325.0,1,0,1,0
312568,1.028939,1.001577,1.00139,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1897.099854,990.438049,958.66748,4.859375,1.996851,1.997224,62,62,60.0,60.0,1,1,0,0
241937,14.594108,14.594108,14.577781,56.0,1,8.0,6,4,2,412,272,140,0,0,0,150.197601,111.825951,38.414627,0.342604,0.205562,0.068598,74,66,74.0,66.0,0,1,0,0
358235,0.029051,0.0,0.0,63.0,1,1.0,2,1,1,361,83,278,277,41,236,0.0,0.0,0.0,34.422222,0.0,0.0,83,83,278.0,278.0,1,0,1,0
474430,0.000381,0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,2624.671875,0.0,0.0,74,74,278.0,278.0,0,0,1,0
346106,0.000409,0.0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,2444.987793,0.0,0.0,69,69,276.0,276.0,1,0,1,0
447059,0.0185,0.0185,0.009496,55.0,1,9.0,6,4,2,412,272,140,0,0,0,118486.484375,88216.21875,58972.199219,270.270264,162.162155,105.307503,74,66,74.0,66.0,0,1,0,0
170450,0.000866,0,0,63.0,1,1.0,2,1,1,283,83,200,199,41,158,0.0,0.0,0.0,1154.734375,0.0,0.0,83,83,200.0,200.0,0,0,1,0
57414,0.024972,0.0,0.0,50.0,1,14.0,2,1,1,232,84,148,148,42,106,0.0,0.0,0.0,40.044853,0.0,0.0,84,84,148.0,148.0,1,0,1,0
470278,0.000315,0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,3174.603027,0.0,0.0,69,69,276.0,276.0,1,0,1,0
50516,0.070362,0.0,0.0,51.0,1,13.0,2,1,1,384,67,317,300,25,275,0.0,0.0,0.0,14.212216,0.0,0.0,67,67,317.0,317.0,1,0,1,0
190944,135.902924,135.256897,135.25531,43.0,1,21.0,158,83,75,66608,17626,48982,59972,14140,45832,3869.997803,1029.980713,2858.534668,1.155236,0.606254,0.547113,214,118,858.0,138.0,1,0,1,0
219050,16.752296,16.752296,13.501756,55.0,1,9.0,7,5,2,486,346,140,0,0,0,165.708618,132.280365,41.476086,0.35816,0.238773,0.074064,74,66,74.0,66.0,0,1,0,0
191701,0.018357,0.018357,0.009335,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119409.492188,88903.421875,59989.289062,272.375671,163.4254,107.123726,74,66,74.0,66.0,0,1,0,0
427043,0.000414,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2415.458984,0.0,0.0,81,81,163.0,163.0,0,0,1,0
316232,10.615738,10.615738,10.607712,54.0,1,10.0,6,4,2,412,272,140,0,0,0,206.485886,153.734009,52.791782,0.470999,0.282599,0.094271,74,66,74.0,66.0,0,1,0,0
70757,0.234758,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.259706,0.0,0.0,75,75,75.0,75.0,0,0,1,0
175254,0.003367,0,0,63.0,1,1.0,2,1,1,211,76,135,127,34,93,0.0,0.0,0.0,297.000305,0.0,0.0,76,76,135.0,135.0,0,0,1,0
179842,2.915758,2.915758,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.110153,170.110153,0.0,0.342964,0.342964,0.0,62,62,326.0,326.0,1,1,0,0
348012,0.000313,0.0,0.0,63.0,1,1.0,2,1,1,277,74,203,193,32,161,0.0,0.0,0.0,3194.888184,0.0,0.0,74,74,203.0,203.0,1,0,1,0
49738,0.000413,0.0,0.0,63.0,1,1.0,2,1,1,303,71,232,219,29,190,0.0,0.0,0.0,2421.307617,0.0,0.0,71,71,232.0,232.0,0,0,1,0
406905,0.040703,0,0,63.0,1,1.0,2,1,1,576,96,480,492,54,438,0.0,0.0,0.0,24.568214,0.0,0.0,96,96,480.0,480.0,1,0,1,0
124191,0.017964,0.017964,0.009017,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152304.609375,90848.367188,122435.398438,334.001343,167.000671,221.803268,74,66,74.0,66.0,0,1,0,0
67216,9.028824,9.028824,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.870346,109.870346,0.0,0.221513,0.221513,0.0,62,62,62.0,60.0,1,1,0,0
312396,0.114715,0.0,0.0,63.0,1,1.0,2,1,1,366,75,291,282,33,249,0.0,0.0,0.0,8.717256,0.0,0.0,75,75,291.0,291.0,1,0,1,0
390752,0.000132,0.0,0,63.0,1,1.0,2,1,1,206,69,137,122,27,95,0.0,0.0,0.0,7575.757324,0.0,0.0,69,69,137.0,137.0,1,0,1,0
426609,0.000175,0,0,63.0,1,1.0,2,1,1,202,71,131,118,29,89,0.0,0.0,0.0,5714.286133,0.0,0.0,71,71,131.0,131.0,0,0,1,0
460170,9.012155,9.012155,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.07357,110.07357,0.0,0.221923,0.221923,0.0,62,62,141.0,141.0,1,1,0,0
183841,0.000534,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1872.65918,0.0,0.0,74,74,326.0,326.0,0,0,1,0
281771,0.419743,0.0,0.0,63.0,1,1.0,2,1,1,228,74,154,144,32,112,0.0,0.0,0.0,2.38241,0.0,0.0,74,74,154.0,154.0,1,0,1,0
435789,955.526917,955.526917,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,8.924919,8.924919,0.0,0.001047,0.001047,0.0,1066,1066,1416.0,66.0,1,1,0,0
209562,19.3468,19.3468,19.338915,54.0,1,10.0,6,4,2,412,272,140,0,0,0,113.300392,84.355034,28.957157,0.258441,0.155064,0.051709,74,66,74.0,66.0,0,1,0,0
483369,0.018343,0.018343,0.009312,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119500.625,88971.273438,60137.457031,272.583557,163.550125,107.388313,74,66,74.0,66.0,0,1,0,0
42032,0.000426,0.0,0.0,63.0,1,1.0,2,1,1,523,85,438,439,43,396,0.0,0.0,0.0,2347.417725,0.0,0.0,85,85,438.0,438.0,0,0,1,0
253216,93.221107,93.221107,0.0,244.0,1,12.0,6,6,0,444,444,0,0,0,0,31.752466,31.752466,0.0,0.053636,0.053636,0.0,74,74,78.0,66.0,0,1,0,0
109240,9.015794,9.015794,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.029137,110.029137,0.0,0.221833,0.221833,0.0,62,62,74.0,66.0,1,1,0,0
53370,501.72464,501.72464,0.0,63.0,1,1.0,6,6,0,372,372,0,0,0,0,4.94295,4.94295,0.0,0.009966,0.009966,0.0,62,62,70.0,70.0,1,1,0,0
176892,0.01801,0.01801,0.009016,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151915.609375,90616.328125,122448.984375,333.148254,166.574127,221.827866,74,66,74.0,66.0,0,1,0,0
486988,1.308116,1.16205,1.162095,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.222412,853.663757,826.094299,3.822291,1.721096,1.72103,62,62,60.0,60.0,1,1,0,0
507080,0.000238,0.0,0.0,63.0,1,1.0,2,1,1,184,65,119,100,23,77,0.0,0.0,0.0,4201.680664,0.0,0.0,65,65,119.0,119.0,0,0,1,0
257910,0.114399,0.0,0.0,63.0,1,1.0,2,1,1,284,69,215,200,27,173,0.0,0.0,0.0,8.741335,0.0,0.0,69,69,215.0,215.0,1,0,1,0
147497,0.002711,0.0,0.0,63.0,1,1.0,2,1,1,281,72,209,197,30,167,0.0,0.0,0.0,368.867584,0.0,0.0,72,72,209.0,209.0,0,0,1,0
468617,0.000302,0,0.0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,3311.258301,0.0,0.0,67,67,234.0,234.0,1,0,1,0
174398,0.085079,0.084396,0.084189,55.0,1,9.0,10,5,5,2552,1441,1111,1876,1103,773,192009.78125,109294.28125,84476.59375,105.784035,47.395615,47.512146,1169,66,839.0,66.0,0,1,0,0
488543,0.018722,0.018722,0.009859,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117081.507812,87170.179688,56800.890625,267.065491,160.239288,101.430161,74,66,74.0,66.0,0,1,0,0
274954,0.579827,0.0,0.0,63.0,1,1.0,2,1,1,317,78,239,233,36,197,0.0,0.0,0.0,1.724652,0.0,0.0,78,78,239.0,239.0,1,0,1,0
279380,0.00033,0.0,0.0,63.0,1,1.0,2,1,1,232,69,163,148,27,121,0.0,0.0,0.0,3030.302979,0.0,0.0,69,69,163.0,163.0,1,0,1,0
409291,0.020489,0,0,63.0,1,1.0,2,1,1,240,79,161,156,37,119,0.0,0.0,0.0,48.806679,0.0,0.0,79,79,161.0,161.0,0,0,1,0
304469,0.325672,0.217308,0.21917,47.0,1,17.0,10,5,5,1142,680,462,550,384,166,22452.037109,20026.875,13505.498047,27.635166,18.407053,18.250673,438,60,220.0,60.0,1,1,0,0
369429,0.000434,0.0,0,63.0,1,1.0,2,1,1,259,74,185,175,32,143,0.0,0.0,0.0,2304.147461,0.0,0.0,74,74,185.0,185.0,1,0,1,0
507399,1.308097,1.161865,1.16176,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.244019,853.799683,826.332458,3.822346,1.72137,1.721526,62,62,60.0,60.0,1,1,0,0
320652,0.246618,0.246618,0.200274,54.0,1,10.0,11,6,5,2770,831,1939,2124,475,1649,72825.179688,22480.111328,61995.066406,40.548542,20.274271,19.972637,529,60,1514.0,60.0,1,1,0,0
149053,0.002324,0.0,0.0,63.0,1,1.0,2,1,1,228,77,151,144,35,109,0.0,0.0,0.0,430.292603,0.0,0.0,77,77,151.0,151.0,0,0,1,0
221598,0.000277,0,0,63.0,1,1.0,2,1,1,216,78,138,132,36,96,0.0,0.0,0.0,3610.108154,0.0,0.0,78,78,138.0,138.0,0,0,1,0
94084,0.017858,0.017858,0.008967,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122746.101562,91387.609375,62451.210938,279.986542,167.991928,111.52002,74,66,74.0,66.0,0,1,0,0
67119,9.031367,9.031367,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.839401,109.839401,0.0,0.22145,0.22145,0.0,62,62,60.0,60.0,1,1,0,0
454036,0.210228,0.209338,0.209377,55.0,1,9.0,12,5,7,6269,993,5276,5461,655,4806,202370.765625,30381.488281,172817.453125,52.324142,19.107855,28.656443,721,66,1514.0,66.0,0,1,0,0
41924,0.178075,0.0,0.0,63.0,1,1.0,2,1,1,213,71,142,129,29,100,0.0,0.0,0.0,5.615612,0.0,0.0,71,71,142.0,142.0,0,0,1,0
499795,1.310971,1.164777,1.164811,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1488.972656,851.665161,824.16803,3.813967,1.717067,1.717017,62,62,60.0,60.0,1,1,0,0
144452,0.019861,0.0,0.0,63.0,1,1.0,2,1,1,251,85,166,167,43,124,0.0,0.0,0.0,50.349934,0.0,0.0,85,85,166.0,166.0,0,0,1,0
246963,0.002186,0.0,0.0,63.0,1,1.0,2,1,1,321,79,242,237,37,200,0.0,0.0,0.0,457.456512,0.0,0.0,79,79,242.0,242.0,0,0,1,0
959,0.000707,0.0,0.0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,1414.427124,0.0,0.0,71,71,128.0,128.0,0,0,1,0
249294,17.283632,17.283632,17.275591,54.0,1,10.0,6,4,2,412,272,140,0,0,0,126.825195,94.424599,32.41568,0.289291,0.173575,0.057885,74,66,74.0,66.0,0,1,0,0
